text,label
"from the acting, direction, scriptwriting and art direction this film is just entirely ill conceived and the money would have been better spent on shoes for land mine victims. when did we get so sad that they have to fill a a children's movie with sexual innuendo to keep the parents attention. dr suess is rolling in his grave right now, what with the ""dirty ho"" ""s.h.i.t"" and fake erection scenes etc etc etc. its shameful how they trade on the name of suess to get the parents to bring their kids, throw in the profanities to try for the teens and a few sad parents who won't watch a a film with their child if there is no t & a. greed greed and more greed. compare this to the classic children's films and we can get a disturbing view of world is turning into. these guys should stick to making mtv videos. how on earth this movie got >400 votes as a perfect 10 is beyond me. (unless its the directors family)",0
"ok, so i'am chilling in my room when mom knocks on the door. i open the door and what do i see in her hands? ""sleepy hollow high"". i thinking it has to be an older horror movie, because there's noway anyone could be stupid enough to name a movie that after the blockbuster hit ""sleepy hollow"" starring johnny depp. but to my surprise the movie is at least two years older then the original. that alone should have stopped me from putting it into the v.c.r. but no i had to take a chance, i had to believe that this movie could have one small ray of hope. little did i know that the rays where no where to be seen. number one, the story line is so ridiculous that it's probably true in some country bumpkin town. two, the actors seem more like people real life people who just happen to wonder on the set when the director yell cut. three, just about any movie starring the director is always awful. but the funny thing is that this is yet another movie directed by kevin summerfield. i've become to rely on his movie to bring me to the floor with side splitting laughter. where to start on this movie? i know, let's start with the jogger in the woods. the camera lighting was so bad that i lead to believe that the jogger was standing still and the camera man was running. i love how the woman's stop to eat a candy bar. i mean it's just about dark, or just about light, who could tell with the camera lighting. and she stops running to eat a candy bar, i mean a candy bar what the hell. so she ends up being the first victim because of stupidity, and already i'am ready to break the tape, find the director, burn his little hands. then out of nowhere some guys like trying to fix a car that probably been broken for some years now. then in come the fake mack 10 and a very real prostitute, who happen to be part of our main charter cast. the some of the movie is about a group of kids who all get into trouble. and are given the choice to pick up trash in the sleepy hollow park or face suspension forever. there sent in the woods with one of the teachers(mr.e or a.k.a kevin summfield) who suppose to watch over them and make sure that all goes accordingly. the funniest thing is how undeveloped the charters really are. i mean what is with the fake mack 10 dude and who's ever heard of hacker trying to kill themselves. and some how one of the students has had an affair with the teacher mr. e, before all of this community service crap had even came up. yet the school still thought it was a cool idea for them to let him go. also there's one student named j who purpose in the movie is to keep annoyingly popping up out of no where trying to make the audience jump, when all he really does is add to the cheapness of the film. the sound was so horrible in this movie. i mean there was one seen when two guys are fighting, and the guy punches the other guy in the stomach, and out of the t.v. comes this sound effect that sounds like someone punching a stale wooden box. it began horribly and ended dangerously stupid, even my taste. i will say this though, the music in the back ground made the scenes look some what tolerable. but not that much tolerable. my conclusion is this, if you want to left at yet another movie that kevin summfield took serious buy ""sleepy hollow high. p.s i'am still thinking about shooting myself to remove those images of the fake mack 10. ahhhhhhhhhhhhhhhhhhhhhhhhhhh",0
"this film has possibly, the worst title for a stooge short ever dreamed up. somewhat fitting, given the actual fifteen minute content. i can do without any of the ""shemp a.d."" stuff, but i will admit to having a few lol moments from the two-man comedy offered by moe and larry in some of the new footage (and kudos to those guys for trying to give it their all, considering the position they were forced into in even making these dogs). another bright spot to this and the last a.d. debacle ""commotion on the ocean"" is the decided lack of screen time for joe palma and the back of his head. no attempts to have him speak or flap his arms like a chicken(see ""hot stuff""), may be worth an extra rating point. 2/10",0
"the only good thing about this unfunny dreck is that i didn't have to pay for it. i saw it for free at college. and if a college student can't find humor in something that was free, it's hopeless. stale acting and poor jokes cannot be masked by an excellent, yet bewildering set design (that goes out of its way to market volkswagon beetles). i don't know what michaels myers was doing in this movie, but i have never seen anything more depressing. this was nothing more than a blatant effort to capitalize on the previous success of the grinch (which has its opponents, but i enjoyed it very much). it's difficult not to sit through this failure and wonder what better projects were passed over to fund it. you want a funny seuss adaptation? go with the grinch.",0
"i find it disconcerting that in an era when satisfying and fulfilling spirituality is unknown and we are all scattered across the whole spectrum of possible beliefs, that a charlatan and fraud of gurdjieff's caliber (as a charlatan, he is exceptional; there is no denying he had a special gift. it's a pity he misused it, though, for the aggrandizement of his wounded ego, feeding on the adulation of unwary sheep who were at his beck and call and in awe of him) can inspire such extreme adherence and credulity. this movie presents an idealized version of gurdjieff's own largely fictional and fantastic account of his formation and ""awakening"" (which i would rather describe as his discovery of how much he could sway the minds and wills of certain types of sadly disoriented people). see it, if you dare to have a disagreeable eye-opening about how sadly deprived we are of true religious leaders, to the extent that a clown like gurdjieff could inspire such devotion - and be careful to have your blood pressure medicine at hand if you are one of those who still hope for a healthy religion to emerge from the ruins of christianity, as a supreme example of cinematography at the entire service of the premises and pretenses of a dysfunctional cult.",0
"this is the worst movie in the world. the only reason i gave it a 2 was because the first 10 minutes were hysterically funny in a ""is this for real??"" sort of way. it was so cheesy and low budget...they should not have even bothered. there was nudity and violence for the pure sake of having nudity and violence, and the effects were just so so bad you would not believe it (think ketchup as blood, and cabbages for severed heads). do not rent this!!",0
"there are times when, less than halfway through a movie, i start to wonder what the creators were thinking that made them decide not to burn every reel of footage and instead release a movie that has no real merit of any kind. and i mean any kind. this movie doesn't even hold up as made-for-cable porn. in fact, heaven's tears is completely and utterly boring, and at times a bit disturbing in its naivete. the girl, who is, as i recall, eighteen, masturbates while thinking of an older nazi who hit her with a car--the ""bumping into her in the hall as a way of introducing ourselves"" syndrome from sitcoms and robert zemekis films. then, on their second or third meeting--get this--he is the shy one, the one who is resistant to the girl's sexual advances, and yet, all she has to say is, ""i'm old enough. i'm want to,"" and he takes her to bed. then, after sleeping with this girl he hardly knows, he feels completed, as if he could die right there in the bed with her and he'd have lived a full life. it's like ""lolita"" without a shred of social and personal commentary. the cinematography is the most boring part of the movie. no interesting angles or originality at all, not even for the sex scenes, which are supposed to be the main draw for these kinds of movies. the masturbation scene is just a camera circling the girl's bed (very fake looking, as if it's on a stage), and it's interspliced with her fantasy of the man taking a shower in a waterfall. the ""i am completed"" scene is just a close-up of the girl's right side (head down to her breasts) with the guy on top of her, and it's the same shot for the whole time, even though there are repetitious cuts to a fairly unrelated scene of the nazi's older sister, who has some kind of incestuous crush on him (she's ridiculous and silly, so it doesn't matter). i think the whole thing lasts five to ten minutes, and it's neither enlightening nor arousing.",0
"it's not easy to find judas kiss on vhs (it's not available on dvd), but i wanted to add this rather obscure movie to my alan rickman movie collection. i can't understand how the talented mr. rickman gets into these mediocre films? judas kiss boasts several wonderful actors, an interesting plot and intriguing twists, but its strange visual wanderings and chopping editing ruined what might have been a great crime drama. many scenes seem to be missing vital information to explain the character's actions: why was our hero immediately suspicious of his bosses? why did he mistrust the detective he replaced? there were times when i honestly couldn't tell if the director meant judas kiss to be a legitimate crime drama or a campy spoof. why else would he toss in a topless/alien/lesbian porno scene in the first two minutes (that little surprise certainly made me scramble for the remote since my kids were playing nearby!)? did he purposely instruct his two distinguished english actors (alan rickman and emma thompson) to use such awful new orlean's accents? as an alan freak, i confess that i still thought mr. rickman was sexy: in a rumpled, weary, ""take-him-home-and-tuck-him-in"" sort of way. judas kiss isn't a great movie, but it does have some intriguing moments, but i don't recommend it unless you're trying to immerse yourself in alan rickman.",0
i would like to comment on how the girls are chosen. why is that their are always more white women chosen then their are black women. every episode their is always more white women then black one's. as if to say white women are better looking then black women. i would like for once see more black women then white. and it not just your show it's like that in a lot of shows always more white's. but i would have thought since you as the head honcho of the show you would see this yourself and have more black women on your show. but you are just like the rest trying to act like you are so fair and nice. you are just a big fony hypocrite.,0
"given the subject matter of drug addiction down to the bone almost can't help but be a rather depressing film. but depressing doesn't necessarily have to mean bad. unfortunately in this case it is in fact pretty bad. the film has some good things going for it, most notably the quality performance of vera farmiga in the central role of irene, a working mom struggling with a cocaine addiction. but there isn't enough good here to outweigh the bad. the film's failings lie mainly with the story, which fails to captivate and never really seems to get going. irene goes to rehab and comes home to a clueless husband who has no idea how to support her attempt to kick her habit. irene grows close to another recovering addict, a male nurse from her rehab center. complications ensue. but the story never really sparks to life. it doesn't seem as if the movie is really going anywhere. you can say it's a stark, realistic look at the day-to-day struggles of an addict. maybe so but in this case it doesn't make for an interesting movie. the whole thing has a very ""blah"" feel to it. the minimalist cinematography doesn't help matters, adding another layer of drab to the incredibly drab proceedings. and none of the other performances measure up to farmiga's. hugh dillon is ok as irene's male nurse friend but nobody else in the cast adds anything of value to the proceedings. all in all this movie is a bleak, depressing and rather dull ride.",0
"this is the kind of film that i am wondering why anybody would have considered doing it from the beginning. this is the kind of movie that i cannot understand how people put money in it, how the rental store can put the dvd on its shelves. this is the kind of movie i blame myself for having rented it. there are good class-b movies, and i do not reject the genre. when they are good, they catch the interest with the action, they have characters written well enough, and acted well enough so that you can care about them. the effects in some of these movies support the film in many cases, and you may like them for the originality. almost nothing is true in 'coronado'. the subject and the script is at the level of cheap comics - just a cliche. the effects are cheap - and i do not care that the film is low budget - you can do a lot with low budget, but you need some talent. there are so many continuity and other directing errors as in ten other films. you do not care for the characters, you do not laugh, and at the end of the film you are left wondering if the parody was intentional or not. the only quality i could find is the scenery, there are some good locations, worth a much better film. 2/10 on my personal scale. the worst film of the year so far.",0
"perhaps the director was trying for another pirate (good garland and kelly musical) -- but this lame musical epoch falls flat. sinatra and kathryn graysons voices do not blend well -- and their chemistry together lacks spark. the premise of sinatra as a sweet guy who tries to impersonate his late ""bandito"" father is okay, but he seems awkward in the role. what's amazing and wonderful here, is how sinatra can take a rather insipid song and make it seem special -- his phrasing and eloquence as a singer make you want to hear it again. when grayson sings the same songs it's hard to believe she's not singing something entirely different and not nearly as interesting. she has her big moment with ""love is where you find it"" which suits her perfectly and shows off her abilities. the photography is lucious and both stars look appealing as do the costumes and sets. co-stars mildred natwick and j. carroll nash put lots of energy into making the impossible work. aside from sinatra's singing there is a strange menage-a-tois dance with ricardo montalban, cyd charisse and ann miller. it's fascinating and weird. montalban and charisse were a wonderful dancing team and this number is a real oddity.",0
"this isn't a good movie. plain and simple. take out the hardcore sex scenes and what you have is a mediocre plot, average acting (at best), plodding direction, and dull dialogue. add in the grot and you've got mediocre plot, average acting, plodding direction, dull dialogue, with lashings of hardcore porn. trouble is the porn's nothing special either. so it's not a good movie, and nor is it a good porno. it fails on both counts. they can say that women made this movie and they were intending to do this with it, and that with it, etc. but talk's cheap, the end result is what counts, and what we have here is a mediocre movie with some sex thrown in for shock value to try and con you into wasting your time watching it. one of those movies where you'd rather have the time you spent watching it back.",0
"when voting i was going to give a 2 but when seeing that 1 meant awful it hit the nail on the head.the portrayal of native americans as blood thirsty savages is deeply disturbing to me.this is the third film i've seen of d.w. griffiths where races of men are stereotyped in ugly ways.the man isn't able to tell his side of the story so i'm going to try and keep away from attacking mr. griffith personally.in my opinion the three films probably influenced the thinking of millions of people and their children's children.films like this probably made for many of the resentments that are still with us..some may say the camera work was great,the action a first for it's time.the positives are far outweighed by the negatives,it's like someone taking $10 from you and giving a dime back to make up for it.",0
"with so many horrible spoof movies, this is sadly a breath of fresh air to the genre. compared to classics like airplane or the naked gun, this is awful, but compared to recent spoof movies like meet the spartans and disaster movie, this is very clever and original. don't get me wrong, though, this was not a good movie in any way. i laughed a few times, and there are a few inspired gags, but any pop culture reference falls flat on it's face, as does most jokes in the movie. lambeau fields (david koechner) was a bad coach in the past, but now he's brought back to teach college football, and this time he'll do a good job. his wife (melora hardin) is feeling distant from him and his daughter is dating a football big shot to spite her father. spoofs of various recent movies come into play, as do a lot of sight gags and nonstop stupidity. the best parts of the movie are the gags not relying on reference to recent movies. spoofs of radio, rocky, dodgeball, friday night lights, invincible and many other sports movies are not funny in the least. it's mainly the smaller gags that get a few laughs, like a bizarre crotch scratching scene, or a chewing tobacco spitting joke. these little throwaway giggles cannot carry the movie, and by the end, it's hard to watch. the last 20 minutes are grueling to sit through. the characters are surprisingly developed for a sports spoof movie, however, i'm sure the characters were built on clichés from the genre. nonetheless, they're not too bad. david koechner can pull lead actor in a movie off. too bad they gave him so much crummy material to work with. matthew lawerence has fine comedic timing in a not always so comedic role as a ballet dancing football player with a cross dressing father. carl weathers rounds off the cast, once again playing in a sub-par sports movie (not the rocky movies...happy gilmore!) overall, this is a goofy comedy. at times, it's funny, but more often than not, it's just very annoying and predictable. my rating: * 1/2 out of ****. 90 mins. pg-13 for language, sexual humor and drug humor.",0
"i just saw this movie. i liked the soundtrack.i saw first the trailer and was magnificent, like all hollywood movies, they know how to sell.but the movie is almost awful, first 30 minutes are interesting, but then.... like almost all new movies they blow it up. i don't get the idea, why that kid died??is a cliché, every nigga' movie must have a kid to be killed, and everybody must become good after his death.lol.i don't understand what is the connection with the movie... and is so predictable, you know the end from the very first minutes.nothing new in this movie. i saw 'you got served' same idea but also... something new... this is something like 'honey', but is not a little bit difference between them.if you have no other option watch this movie, but be sure is the last option you take. and the choreography is worst than everything before. this is not a must see for sure...",0
"this was so poor i had to turn it off in the end. i have never watched such a pathetic film. i love b movies and was looking forward to more of the same but was sadly disappointed. this has the worst acting/plot/direction/writing, etc...... of anything i have ever seen in my life! my advice to anyone thinking or watching/buying/renting, don't go there!",0
"walker texas ranger is one of the worst shows produced in the past 10 years. the script for james 'jimmy' trivette, walker's sidekick, is about as pathetically written of a part as wesley crusher on star trek tng, and is played with about as much conviction. on this show, people don't respond the way people respond to things in real life--everyone is polarized--everyone is either a completely good guy or a completely bad guy (unless walker himself has a 2 minute talk with them and then they change instantly). that's not how life works, that's not how people are. this show doesn't take place in this reality. the plot lines are about as realistic as murder she wrote, a show where an arrogant old lady can just walk into people's houses without them getting angry, and she can demand that police officers do what she wants and they bend over backwards for her. with walker, everyone on the show, including the ""bad guys"", act like he's the sort of hero that myths and fairy tales are made of, and time itself bends to his whim. the lines that sometimes come out of people's mouths on this show are beyond ridiculous. it's as if the scriptwriter for the part of wesley crusher (for the ""serious"" parts) and the scriptwriter for bob saget's funniest home videos (for the ""humor"" parts) got together and wrote all the scripts for this show. this show is for people who think that good always prevails over evil. it's for the elderly. it's for wishful thinkers. it's for people who want to be guaranteed to always have a happy ending. it's for people who want to drift away into oblivion. it's for people whose drug of choice is their television. i cringe every time i see even a commercial for this show. my opinion is that it is the worst show to be on television in the last 10 years. i used to like chuck norris, but this show has forever tainted him in my mind. i can't even watch his older movies without thinking of this show.",0
"i love lucy, but this movie is so wretchedly bad that i was squirming in embarrassment for all concerned within the first ten minutes . . . and it just got worse from there. lucille ball's ""singing"" is downright painful and the attempts to make her appear more youthful through the use of soft focus had me reaching for my reading glasses. it's bombs like this that give bombs a bad name.",0
the hero john keem is going after some drug dealers who kidnaps girls for some reason. on his journey he uses karate and kung fu moves and i don't believe he got hit a single time during the movie. this is crap.,0
"i am still not sure what the hell this movie is about. i guess the boy was afraid of becoming blind and began imagining all sorts of strange things. this does not explain why he wanted to kill his new baby brother , however , or the unrelenting boredom found within this film. while watching this movie you will wish you were blind so you did not have to see this experiment in futility. skip this steaming pile and opt for anything else at the video store ..... anything else.",0
"yeah it may not be for adults, and some adults may find it stupid, but if you don't think about it it's really not that bad. the story has alvin and his gang, going across the world, in search of jewels for a bad person, and the misadventures that they come in contact with. so the animation is good, and the story is cute, and the songs are forgettable but it's a good movie. i give it a 6 out of 10 or *** out of 4 stars.",0
"yash raj films are so funny, whatever works they follow it yet they are called the best production house? seeing bhatt films working they copied the formula, bikini and everything plus casting low actors like uday and tanishaa the film is so horrible it makes you cringe the jokes are so bad and horny it makes you slap them uday resembles a gay plus a monkey tanishaa resembles an idiot the director thinks we all are idiots arjun sablok takes the audience for granted music is saving grace camera-work is good uday chopra hams like an idiot, tanishaa looks like kajol in k3g if kajol was annoying der then tanishaa is worse the rest are okay",0
"in my opinion of this movie the entire video portion of this movie was absolute trash!!!! however the soundtrack that was used contained the music of a great heavy metal rock band, i recognized the music as being a band called firstryke and the album was ""just a nightmare"" and it was very well written!! and i am curious to see what the rest of you movie buffs out there think of it, if can remember back that far i would appreciate the feed back, i collect old movie, and obscure movie sound tracks. it is a very time consuming hobby but is very rewarding. i have seen this bands music being sold in germany on the net for around fifty dollars per album. not to bad hugh?",0
the daytime tv of films. seldom have i felt so little attachment to characters. seldom have i been made to cringe by such dire dialogue. nauseous london thirty-somethings mincing round lurid bbc sets spouting platitudinous mulch. avoid this film as if it were your grandmother's clunge.,0
"i purchased this film on dvd for £4, but it was a waste, the film is very bad. the plot is your average monster film, where it kills a few people, the mayor/chief doesn't believe it, and they fight it at the end. on the plus side, the film quality is very good, and the setting of new york is impressive for a budget film - as opposed to a small coastal town. the acting is reasonable too. however, the special effects, mainstage in a monster film, are laughable and the addition of a random bus load of kids to the plot half way through just gets weird. the ending is just bad. in summary, whenever you have a chance to see this, don't - there will be something better on. r-t-c ""true horror films don't have a pg rating""",0
"this tale of the upper-classes getting their come-uppance and wallowing in their high-class misery is like a contemporary mid-sommerish version of an old joan crawford movie in which she suffered in mink. here, people behave in a frightfully civilized manner in the face of adversity. a well-heeled london solicitor, (tom wilkinson), discovers that not only is his wife having an affair with the local gentry but that she has also killed their housekeeper's husband in a hit-and-run accident. he throws up, but otherwise his stiff-upper-lip hardly quavers. written and directed by julian fellowes, who won an oscar for writing ""gosford park"", (this is his directorial debut), from a novel by nigel balchin, it's quite comical although i am not sure how much of the comedy is intended. it's like a throw-back to british films of the forties where characters all behaved like characters in books or plays rather than like people might in real life. however, it's not all bad. wilkinson is terrific, even if you never believe in him as a person while emily watson, (the adulterous wife), and rupert everett, (the highly amoral high-class totty), are both very good at covering the cracks in the material. tony pierce-roberts' cinematography ensures that no matter how hard it is on the ear it's always good on the eye.",0
"this has to be the greatest practical joke ever. i'm amazed that all the other actors kept a straight face. i might be wrong but the impression i get from this movie was that they duped frank stallone and joe estevez into acting in this movie that has a budget of just under $40, depending on how much those nerf bats and spray painted catcher's equipment cost, create the most incoherent movie ever created, and sit back and laugh at the fact that joe estevez and frank stallone weren't in on the joke. if by some chance they weren't kidding and they legitimately tried to make a real movie then i feel sorry for everyone involved in the creation. i've had quite a love affair with cheesy movies, but this movie is so bad i can hardly watch it. they repeat pointless ""special effects"" so many times that it's obvious they were just trying to cover up the fact that they only shot 30 minutes of footage. if i were forced to watch this movie on repeat i would bludgeon myself unconscious with my own hands after about one and a half times through. no offense to the great frank stallone, but i would rather watch sylvester teach a fingerpainting class for 10 hours than watch that movie ever again.",0
"tyra banks needs to teach these girls that it's not all about being beautiful on the outside. the inside counts for something too. a lot of the past winners have looked semi decent but are horribly cruel and starting trouble for the other girls. i see tyra less involved with the girls in every season. about the only thing worth watching top model for is mr. jay manuel. recently, tyra had a contestant who was a pre-op transsexual. i felt that she should have done more to encourage her. it was obvious that she had insecurities about her original anatomy showing through her feminine look. tyra should have given her tips or perhaps she could have sent resident trannie ms. jay to help the girl out. instead, the contestant was met with harsh criticism and not enough positive criticism. it's a shame because i truly enjoyed the first 3 seasons. there's a reason why project runway has all 4 seasons out on dvd and top model only has 1 season on dvd. it's called taste. top model seriously needs a lot of revamping an some more humanity.",0
"the sequel that no one asked for to the movie no one wanted. there are obviously too many flaws with this movie to name here, so i'll just concentrate on the acting. miles o'keefe would have been better suited to play the spritely asian sidekick thong, mainly because he would then have no dialogue. lisa foster delivers her lines displaying one emotion, dullness. charles borremel brings life to his part by pausing every five words. and finally the flamboyant, john saxon-type guy......no comment is needed. see ""conan the barbarian"" if you need to, but don't waste your time with this low-budget loser.",0
"i initially tuned in to paranormal state because i (more or less) find the paranormal search genre to be interesting tv, if nothing else. i really enjoy ghost hunters because well over half of their investigations result in total debunking, and find most haunted to be hilarious with its use of mediums and frumpy british women with paris hilton day-glo eyes fainting from fear/demonic presences all shot in lovely night-vision green. paranormal state has none of this appeal. it feels like it was cobbled together from ""leads"" that ghost hunters rejected. the episodes ranged from trailer trash families and single mothers with emo adolescents sitting around and scaring themselves, to an ""interview"" with a 5 year old about the monster who lives in his room (the monster goes rawrrr, we are told). all of these people calling upon a college club to solve their problems. the whole show is about ryan and his partner, his enormous ego. he leads his troupe of doe-eyed coeds around, except when a case is deemed ""too extreme"" and orders them to remain at the hotel hahaha. better leave it to the pros, ie himself. the unwitting comedy of this show is all in how gullible the participants are. ryan spins his tales of being hunted, followed, etc by a demon that he first encountered when the catholic church recruited him to assist on a case. sorry, but the catholic church has people who can do that, they don't need the day-shift manager at quiznos to chip in his 2 cents. this show is awful, shame on a&e for bankrolling this silliness, trying to follow in the footsteps of some much better paranormal-themed shows. it's almost unintentionally funny, except that ryan is so arrogant and devoid of charisma that watching the show long enough to mock it isn't worth the trouble.",0
"in japan and elsewhere in europe new technology is enabling filmmakers to bypass the closed shop of the hollywood mainstream and avoid ed wood like visible low budget production values to produce compelling films. what a shame that in the uk we can find examples such as 'avatar' (name of many a video game) where brain dead attempts are made to imitate so many films - and console games beloved of girlfriendless teens - that themselves are cheap photocopies of clichés abound like testosterone fuelled kangaroos. check out a bit of the synopsis: ""set in futuristic london, 2024, it tells the story of a team of virtual reality virus exterminators faced against the ultimate internet virus."" go back and read that quote again - avoid guffawing - and try to find a single original idea in it. this should have seemed a tired, sad concept in 1993, never mind 2003. ah, but there is more - the 'ultimate virus' has already caused planes to crash, infected the air traffic control centre, etc. it has been developed by a 'child genius' and manifests itself as a scantily clad, athletic, mammary jiggling discount lara croft imitator who does a great line in snarling and cod martial arts moves straight out of the playground - the living product of adolescent fantasy. oh, and she is accompanied by 'predator' like sound effects to emphasise her remarkable powers. the whole thing has a 'futuristic' vision of stunning originality - the lloyds building filtered with aftereffects to look somewhat green. the budget does really show - which in this day and age should not. on the whole, a pointless mess of cheese, ham and cliché that roger corman would have left on the cutting room floor in his most shameless, desperate moments. shame that such an alleged labour of love delivered nine minutes of wasted celluloid.",0
"i was an extra on this film but wish i wasn't because its rubbish. the worst thing about this film is the music but the acting, script, editing, directing and story are terrible as well. the main reason its bad is because the budget is so low and the only way to make good film on a low budget is to have a good script. the script which should have been ripped up before the film was made isn't funny, i didn't laugh once. what did make me laugh is how makers probably think the most important thing was getting the film made, who cares if its total rubbish. the film needed about million pound more budget and a better writer. the only reason i didn't give the film one out of ten is because i felt sorry for the guy who is gonna lose a few hundred grand making this, if you do go and see it just make sure your drunk at the time. ha ha",0
"wow, this is anti-christian bias big-time! this is based on a stephen king novel and he written this kind of bias before and then hollywood exaggerates it even more. in this film, we see a protestant minister and a catholic priest both act like fools and be profane at the same time. of course, the devil has taken over the town so maybe his influence is into these guys, too, but they are typical hollywood portrayals. they never show a minister who talks and acts like billy graham, or your local minister or priest. and - another ""given"" - they make the satan character the most interesting of the film. max von sydow plays the devil and makes him a likable guy. ironically, von sydow has played a number of these roles after portraying jesus in the 1964 film, ""the greatest story ever told."" you wonder why actors are so screwed up? they don't know if they are god, satan or anyone in between. ed harris, who played a lot of unlikeable roles up until the last few years, is appropriately cast in this story. he and the rest of the mean-spirited characters in this film do not make it fun to watch. from what i've heard, king's book is even darker and more sick than this hate-filled movie but better constructed. frankly, who cares. king and hollywood deserve each other.",0
"i am willing to tolerate almost anything in a sci-fi movie, but this was almost intolerable. while a few of the special effects are very cool (landscapes) this is no 'battlespace' rather a disjointed weird mother/daughter relationship with sci-fi concepts thrown in. the acting (wooden), framing and shooting (kindergarten film school) and with ""hand-to-hand"" combat scenes funnier than any hong kong chopsocky movie, this film bores. the plot line is convoluted and the devices used to move the plot along (narrator), unexplained scene jumps and plenty of deus ex machina reinforce the idea that writer cum director is not a good idea. save your love of sci-fi for something else instead of losing a bit of it here.",0
"it's hard to tell the actors from the non-actors. bad american movies can be spotted by all the youngsters prefacing every single line of dialog with ""you know what?"" bad canadian movies can be spotted by all the youngsters ending every single line of dialog with ""eh?"" have we learned nothing in a century of filmmaking? cannot the entire weight of millions of wannabes descending on hollywood with scripts and reels in hand rescue us from these horrible tv-movies-made-to-order?",0
"*warning: 1 tiny inconsequential spoiler* you're right. this was no bridges of madison county. as soon as the lonely woman and richard gere checked into the big empty hotel, it was a foregone conclusion something kind of fun would happen. the question is: how will it come about? the answer is some stupid connect-the-dots story not worth sitting through. in one supposed bonding experience, they get drunk and clean out the cupboard of old cans.(that was my spoiler.) and the next day they put them back. lol it wasn't compelling at all. i'm an old married lady like the one in the movie and my friendships are more interesting than her romance with richard gere. lol . . . it did have that advantage. you walk away and go, oh brother . . . even i could have written something more believable than that. i guess my life isn't quite as dull as i thought it was if i can scoff at a romance with richard gere. lol! and that friend inherited that totally contemporary, probably computer-generated mansion, resting half in the ocean, from her grandmother who built it after the civil war??? maybe her grandmother is oprah and this was way after the civil war? and yes, where was the email? what alternative universe do these people live in? i never want to see another movie that pretends we don't have email, and facebook,and texting. and ok, maybe these people have a horrible aversion to delivering news over the phone, but don't ask me to believe anyone in this age of instant communication that someone just drops into your life without calling first.",0
"the success of the original french ""emmanuelle"" series (i've only watched the first, which wasn't too bad considering) led to a spate of imitations; the italian counterpart, which even changed the race of its heroine, was clearly less polished and more exploitative - descending more and more into vulgarity as the series went along. incredibly, there were 16 ""black emanuelle"" films in total, with the heroine even having the spelling of her name changed to avoid copyright issues!! still, laura gemser - the titular object of desire - became almost as much of an icon as the original emmanuelle, sylvia kristel (although, personally, she's too skinny for my tastes)! here she's even billed as ""emanuelle"" rather than with her real name - with the director, likewise, becoming ""albert thomas""! in itself, the film offers little of interest: as a matter of fact, one would do best to approach it as a travelogue with some decent footage of the african wildlife. with respect to the sex scenes, i don't know how complete the version i watched was but, while there was a lot of nudity, none of it was very explicit - or even titillating (the scene that came closest, perhaps, was when gemser - who works as a photographer - and her companion karin schubert turn the camera on each other, naturally sans clothes, in the middle of the jungle)! the film also features an artist made up to look like salvador dali but, mercifully perhaps, his scenes do not take much of the running time. the score by nico fidenco is typically bland 70s pop and, really, nothing to write home about.",0
"i can see what this film was intending to do. unfortunately it just never quite completes the deal. the ""reality crime"" aspect works fine and the shots are all first rate. in fact quite a few of the scenes are incredibly evocative in a moody sort of way. notably the silhouette of the detective talking to the beat up woman, the scene of the detectives going through the garbage, and the father tying flies. on occasion s few scenes bog down in too much dialog. instead of showing the viewer the writer treats it too much like a book. but the real problem lies in the editing. the story does not flow. it fails to make a whole out of the sum of the parts. in the end you are confused as to what is actually happening. those who like this sort of detective movie like to follow along, piecing together the puzzle at the same time the lead characters do. with such poor editing it is difficult if not nearly impossible to do this.",0
"there is an inherent problem with commenting or reviewing a film such as this. i remember feeling the same way after disliking dogma. if you do not like a film that is odd and controversial like mulholland dr., you are seen as ""not getting it."" of course for those who have already seen this film you know that the entire point is not getting it anyway. i have heard from several different sources that the unique and likable aspect of this film is a dream-like quality it has. in other words, the plot isn't structured like other films. with the case of mulholland dr., it seems more like an unfocused collage made by a third grade boy who procrastinated until the last second to do his art project. it doesn't make sense, it isn't supposed to, but i know it was to be a tv series at first. it appears lynch had a stack of unused film and decided to mash it in with a bunch of new stuff. you will notice that toward the end the nudity, sex and foul language increase. all things he would not have filmed for television. for a better film not told in a traditional, linear fashion, rent the thin red line from 1998. that was a great film, this is not. rating: 2 out of ten",0
"yeesh,talk about craptastic.this thing is brutal.horrible voice dubbing,even more horrible acting and no discernible plot.apparently there are some great chase scenes,but the problem is,you have to get to that point first,and i just couldn't.the 20 or so minutes i endured felt more like a root canal than a movie.i suppose i could have fast forwarded it,and i recommend you do the same,unless you have very extreme pain tolerance or your a masochist.i don't fall into either category.i still have a migraine from this thing so i'm about to perform some dental surgery without anesthetic just relive the migraine.bottom line,horrendous. 0/10",0
