text,label
"my wife and i have watched this whole series at least three times. i can't imagine how it could be better. this isn't the ""complete"" history of wwiino library could hold such a historybut it is the best summary of that history. lots of detail, lots of personal stories, and still keeps the overall picture in view. olivier's narration is excellently written and, of course, superbly given. the interviews are from all sides, except the russian, because the producers were not allowed to talk to many russians. it is very much worth owning this complete program on dvd. we treasure our copy. the producer's do an excellent job of providing pictures and action where there was almost none extant in any archive: there are almost no films of convoys and submarine battles, for instance, but still, the episode on this subject is very well done.",1
"in complete contrast to the opinions of the other review, this film actually was surprisingly good! i reluctantly went to see it and expected to be bored by clichés, obvious jokes and overacting, all of which the trailer had promised. however, after 5 minutes in i found myself genuinely laughing and enjoying the refreshing acting. with only one 'toilet humour' gag, over her dead body manages to actually come up with realistically funny scenarios and, without spoiling anything too much, some of the moments involving animals are hilarious. the staple ingredients of a good film are all there; script, director and actors and compared some other recent attempts at romantic comedy, this film stands tall. sure, you aren't going to learn anything or have a spiritual awakening, but if you go with an open mind you will more than likely have a good time!",1
"a pleasant surprise! i expected a further downgrade along the line: the rock (9)-->con air (7)-->armaggeddon (4). especially for such an overhyped film. perhaps that's the reason so few approved of this new type of bruckheimer fare. clever dialogue instead of snappy one-liners, decent background/motivation instead of shake-n-bake stereotypes and when the chase came you really thirsted for it. fanboys expecting an armageddon rollercoaster: stay away. this is one for the more intelligent action fans. it didn't even bother me jolie appeared so little.",1
"this film was really bad whether you take it as a sci-fi movie, as a horror one or even as a comedy. the whole thing is ridiculous. the film looks (and is) definitely cheap, the actors have no idea of what acting is and the script shows clearly that it was being made along with the shooting. it is obvious that the monster in the closet was added because the living head was not scary at all -she was even pretty- and they thought they needed something more impressive; they failed here too (the make up is awful even for the late 50's, rather funny). the film shows clearly why director joseph green's career as such and also as a writer never materialized; he was really bad at both. same goes to the actors, leading and supporting. ""the brain that wouldn't die""'s best achievement is its short running time.",0
"the cinematic interests in the british monarchy continues with the young victoria (1837 to 1901), after having seen in recent years, the efforts with keira knightley's the duchess, cate blanchett's elizabeth films, and scarlett johansson and natalie portman's take on the boleyn sisters with the other boleyn girl. more contemporary stories would include helen mirren's award winning portrayal of the queen on the current reign of queen elizabeth ii at the turn of princess diana's death. each of the films mentioned featured stunning actresses with acting gravitas (ok, so some may dispute johansson) or were the flavour of their moment, and each film had a definitive moment in their historical character's legacy that it becomes a no brainer to have those events featured, and in fact elizabeth had enough to span two films. however, the young victoria, as the title already suggests, is a lite-version of the young queen's life, and if you're looking for that definitive event, or the staple political intrigue that plague all royal households and their dealings with shady, self-serving politicians, unfortunately there's nothing of depth here. that's not to say the young victoria is without. directed by canadian jean-marc vallee (best known for crazy) and written by julian fellowes, this film chronicles in very plain terms, ,the life and times of victoria (emily blunt, soon becoming the new it girl) when she was a child, the troubles she faced before coronation such as the eagerness of her mom the duchess of kent (miranda richardson) and her adviser sir john conroy (mark strong) to appoint themselves as joint-regent to her throne, as already planned for by reigning king william (jim broadbent). as if that wasn't enough, the political power play enters the picture with lord melbourne (paul bettany) being a prime minister-in-waiting trying to gain the trust of the new queen, and subtly plants his own trusted allies into positions within the palace. on one hand you'd understand the need for a young, and new queen to have trusted people in key positions, but on the other, are they really acting in her interests, or in the interests of others? even this angle of intrigue creeps into her romantic story with prince albert (rupert friend), where their relationship forms the bulk of the second half of the film, and pretty much everything already included in the trailers. for both, they've been brought up under the influence of others, and told each step of the way exactly what to do. even their union may seem like a firm registration of an alliance, if not for both lovers recognizing their common need to establish their own grounding, and to do so with the help of each other. instead of being pawns, there's this constant search and probing of opportunities to break out of stifling, and at times absurd, rules and regulations. trust also becomes a much valued commodity, and loyalty too can be traded for wanting to set the slate clean. however, all these themes become but a breeze through the narrative, from childhood to romance, marriage and children. in fact, there's so much fast-forwarding here, especially the last few minutes filled with inter-titles, that it actually leaves the audience wanting for more, and room of course for another movie, which i suspect would probably not see the light of day, but perhaps a television series might pick up on the film's response, and come out with a mini-series or such. it's a pity that all the effort here in ensuring the gorgeous costumes, sets and art direction would be confined to a film that's quite lightweight in theme and brief mention of issues, that they don't really challenge the protagonists in order to allow for some overcoming of character-defining adversary. with its star-studded cast, one would expect more, but one would be left wanting more instead. recommended for those who are ever curious about kings and queens in the british monarchy, only as a complement to other more engaging stories available in the other films already mentioned.",1
"that's what the title should be, anyway. this movie combines guns, explosives, and mindless killing to make one flop of an ""action"" movie. let me make my point in a series of questions: answers type deal. what happens in the movie? people die. is that it? yes. what is the plot about? what plot? what is the point the movie is trying to make? killing is the only solution. what are the characters like? extremely flawed and contradictive toward their own personalities. is there anything good about this movie? yes. i'm sure they used some nice panavision cameras in filming it. if you like constant killing and greed, then watch the movie. if you happen to be repulsed by such low-standard ""entertainment"", then ""made men"" is not for you. to sum it up, the plotline stinks, the characters aren't worth their while, the storyline is completely resistable, and nothing fits together. this proves one thing: the actors, directors, and whoever helped make this movie certainly aren't ""made"".",0
"maléfique is a very interesting movie. it is an unholy alloy of triumphs and failures. the central concept is great, three inmates with bizarre personalities are joined by a fourth (who the audience identify with) and they try to escape from their cell using a book of magic that they find within the walls of the cell. the atmosphere is well-woven, it reminds me of reading about the prison stay of edmond dantes' in the château d'if (prior to becoming the count of monte cristo). the director sets up the feeling that the characters are tied to the cell, particularly the character we are meant to identify with (carrère - a white-collar criminal whose crime is not specified, but it's obliquely suggested might be fraud). on one occasion carrère dithers when leaving the cell for exercise and has the cell door shut on him; we never leave the cell, the claustrophobia is unbroken. there are also no shots of the prison outside the cell, and the view through the bars is a longing sunset over a generic prison wall. so even though the film appears to be very modern, it has a very old world feel of incarceration. the characters are intriguing. we have marcus, a violent pre-op transsexual who plays an abusive mother to pâquerette (french for daisy) a heavily retarded young man. pâquerette likes to eat everything he finds beautiful, and unfortunately this included his baby sister, hence his current predicament (i like this comment on internalisation, very primitive). lasalle is a withdrawn, possessed elderly man, in for brutally murdering his wife. the central message of the movie is that your desires will annihilate you, and there's a ritual that goes with that. i think that's what disturbs me the most, seeing people destroying themselves ritualistically. it has a real life ring to it. the quite simple soundtrack backs this up well, every step deeper into the quicksand is accompanied by the dull ringing of a gong. i'm actually hearing the gong now every time i do something self-destructive. i think one of the plot problems is that the ends of the characters don't really reinforce the message consistently, particularly with carrère, also the concept of the book seems to alter throughout the film, not in terms of a successive revelation either. i also think that some of the images we see are a bit amateurish, more by design than execution, such as the famous ""vagina eye"", and the sodomy of lasalle, for me, totally hollow images. at the end the movie it feels like the director is in a rush to get it over with, and some things don't seem logical, for example we've been clumsily led to believe different things about carrère's child. this doesn't change the fact though that what we have here is that rare bird, a ""pure"" horror movie. there is no comedic dross or genre segueing, like cube (1997/natali), the obvious movie to compare it to, it's a total immersion experience, where you feel as if you are in the cell with the characters. this last comment i make about it being a ""pure"" experience i think is something others have mentioned as well so that is a fairly unanimous point. on a personal note my favourite part of the film is when lasalle talks about his past as a librarian. he very vividly describes a scene where he goes to work one day and sits down in his usual place in the centre of a room where all the books are arranged in a circle around him. the books seem to be chanting to him that he will never contain their knowledge. this prompts lasalle to go insane. that really is the problem with an obsession with understanding and knowledge. it's something i myself have felt. one final comment is that two of the quite well-received comments on the board have confused the characters' names. to convince yourself that lasalle is the older librarian character, simply click on philippe laudenbach's page and you will see he was born in 1936.",1
"this movie blows you off your feet. this debut movie from tom barman (known from the belgian rock band deus) introduces you to 8 intriguing people, building blocks of a compelling movie mosaic. they each survive one day and one night in the metropole of antwerp. barman paints his characters with great deal of verve and competently interweaves their individual stories, a tour the force that reminds of the best work of robert altman and paul thomas anderson. the patchwork of anecdotes surprises, moves, amuses; the dialogues are so natural, they seem to be improvised. some great performances by matthias schoenaerts, natali broods and the extremely funny duo from ghent, jonas boel and titus de voogdt. sam louwyck is the memorable ""windman"", a bizarre guy dancing throughout the movie. sam is also responsible for the stunning choreography, and of course tom barman himself took care of the ultra cool sound track. we were seriously impressed: any way the wind blows is a movie that blows you off your feet.",1
"obviously has some talent attached, maria bello is always great. but this is just a dreary wast of time, portraying every character as someone to be loathed and exploited so someone could make a movie out of an 'interesting' story. well, i hope they got it out of their systems. unfortunately for the audience, there is no insight, no sensitivity, no context, and really no humanity. which would all be fine, except it has no humor, no horror, no context, and nothing constructive to say about the story it's trying to tell. bad things happen, you sit and watch it, you don't care, so what? 99% of the time, the words 'based on a true story' constitute an unintentional warning to the audience. it means the director and screenwriter are lazy and fascinated by some events they heard about somewhere, so they just throw them up on the screen and expect the 'true' nature of the story to make the audience feel something without the filmmakers having to do any of the work. i hope they had a great time making this movie. it stinks on ice.",0
"when i saw the dentist, i thought it was very cool. but this movie is not for everyone, especially people who do not like gory scenes as the dentist has lots of gory scenes. that's why it has it's r18 rating. it's about a beverly hills dentist dr alan feinstone, who finds his wife brooke cheating on him with the poolman. it's best to go to your dentist ""before"" you watch this. but if you don't like going to the dentist already, then it's best not to watch this as you may be put off going for life. the dentist has the best bloody revenge in it that i've ever seen. who has ever seen a movie that has a dentist (spoiler) pull out all his cheating wife's teeth and cut out her tongue with no anesthetic? overall awesome flick, but not for everyone.",1
"unusual? yes! unusual setting for an american wartime movie, new zealand. unusual subject matter, four sisters and their relationships with american soldiers, from one bearing the illegitimate child of the dead son of a senator, to another living with seven marines (one at a time) before being murdered by her returning pow new zealander husband. unusual to see paul newman deliver such a poor performance so soon after his unforgettable role as rocky graziano in the brilliant ""somebody up there loves me"". unusual for two fine ""stars"" joan fontaine and jean simmons, to leave so little of themselves on a movie. unusual that i could be bothered to write a review of such a poor film, give it a miss!",0
"i have been waiting for this movie a long time. especially because juhi chawla is in this, she's a great actress. this movie contains six stories. it's a new concept flew over from hollywood. so it's not a new item. 1. khamini (priyanka chopra) is a dancer. she wants to get famous and makes up a boyfriend to let news reporters be interested in her. but then rahul (salman khan) appears and he claims to be her boyfriend. priyanka chopra is still not a good actress. when she yells, i get annoyed. salman khan cannot play comic roles. but in his serious parts he is marvelous. 2. vinay (anil kapoor) is married to seema (juhi chawla). he gets in a midlife crisis and gets attracted to a much younger woman, with forgetting what he really has in life; his wife and kids. anil kapoor en juhi are natural born actors / actresses. they are great. but this story is to thin for them. 3. shiven (akshaye khanna) is going to get married to gia (ayesha takia), but he gets cold feet and blows the wedding off. 4. ashutosh (joh abraham) is married to tehzeeb (vidya balan). she gets an accident and suffers a memory loss. now she doesn't know that she loves her husband anymore. 5. raju (govinda) is a cab driver. he meets stephani (shannon esrechowitz) who is a white woman who is in love with an indian male but he is about to get married with an indian woman. raju has to bring staphani to that man, but falls in love with her. i never liked govinda's movies. he is very annoying, not funny. but in this movie i liked him very much, like he has been growing up the last years. 6. oh yes! there is sohail khan! he plays ram dayal who is just married to phoolwati (isha koppikar). he want to get some serious action with her, but every time her family comes in between. sohail khan is not a handsome actor, but he is funny! i like his movies. now here's the problem. all these stories aren't interesting. to make one story from six not interesting stories does not make the whole movie interesting! here and there the stories touch each other, but is not significant for the characters. my conclusion; priyanka cannot act! loose that woman in the bollywood industry. sohail khan should make more movies, this role for him was too small. salman khan cannot act comic roles, but real serious movies. that's written on his life as an actor. this movie sucks, and is a waste of a cast of good actors and actresses like anil kapoor, juhi chawla, akshaya khanna and john abraham. it's just like you have the ability to make a movie with amitabh bachchan, and you only let him sing a lullaby.",0
"this movie for what it is, may be one of the most amazing indie films of recent day. made on a super small budget, the film has special effects that blow away alot of the current films! if you have a chance watch it!",1
"err...this movie sucked. a lot. i have been reading some of the other reviews. apparently there are a lot of people that think that anything woody allen writes or stars in is automatically good... i have watched several of his films, in the vain hope that i'm missing something. but no, they just suck. poorly written trash. the characters are all very stereotypical (not to mention rather stupid). the plot is...i think it is supposed to be mysterious. not sure on that. mr. allen's character is...woody allen, on any other film you have seen of his. if you are a fan of woody allen, go see this film. if you are under 50, don't bother. (if you are a fan of woody allen and you are under 50...well, you are atypical. i don't know what to say.)",0
"pierce brosnan will probably be the only thing familiar in richard attenborough's new biopic. the rest is new to international audiences: canadian history and first nations culture. ""grey owl"" is a light examination of how an man came to be adopted into the ojibway of northern ontario, learning and preaching environmentalism decades before it became politically correct to do so. the film contains a love story, a moral message, and a man tortured by his past. that torture, though, is not always brought to life with the dramatic impact that it might. nevertheless, it is a film which holds its audience without any violence. it pays deep respect to canada's first nations, and presents them in a dignified and non-stereotypical manner. brosnan's performance is somewhat stiff, but i suspect that's just how lord attenborough wanted him. thanks from a proud canadian.",1
"samuel fuller is an interesting filmmaker, mainly because he had some very inconsistent politics in his films. while ""shock corridor"" and ""the naked kiss"" represented the hypocrisies and lunacy of america and ""the big red one"" was an effective portrait of the horrors of war, ""merrill's marauders"" painted war as necessary hell and ""pickup on south street"" is about the dangers of communist spies. all of his films make for very entertaining viewing, and even though he was often pigeonholed as a b-filmmaker, fuller was just as good as any of the major studio contractors. ""pickup on south street"" is no exception, and despite the dated themes, the film-making style is remarkably ahead of its time. its also a very quickly-pace, tight, and occasionally brutal film noir. the acting across the board is fantastic. richard widmark makes for a great anti-hero and jean peters is quite sexy as a girl who works for her communist spy boyfriend. the show stealer is thlema ritter however, in an absolutely delightful performance as a police stoolie. the angles fuller employs are great, making the acting sequences all the more exciting and brutal (this is very violent for its time). the camera continuously moves around just as tarantino and his school would do forty years later. ""pickup on south street"" is a great action-paced noir thriller. ""shock corridor"" remains my favorite fuller film, but this is a very close second. (8/10)",1
"around the late 1970's, animator don bluth, frustrated with the output his company, disney was churning, defected from the mouse house to form his own studio. his first production, the secret of nimh, was a brilliant feature that still holds up well to this day. this was followed by an american tail and the land before time, both of which were made under the involvement of steven spielberg and were commercially successful. although none of those two films had the dark adult appeal of nimh, they still are very charming, enjoyable features for both children and grown-ups. but before long, don bluth had his first major misfire with all dogs go to heaven; critics were especially harsh on this film, and matters weren't helped by the fact that it opened alongside disney's the little mermaid. considering that the movie has such a friendly-sounding title, one would expect all dogs go to heaven to be pleasant family fare. instead bluth provides a surprisingly dark story involving gambling, deceit, crime, mistreatment, and murder. that itself is not a problem for an animated feature per say, but it does call into question over whether the film is for children. on the other hand, it's hard to say whether adults will find much to enjoy in all dogs go to heaven. in short, it's a movie with a major identity crisis. set in a dreary junkyard of new orleans, the movie starts out when charlie b. barkin, a rough-and-tumble german shepherd, is run over by a car courtesy of his former gambling casino partner, a nasty, cigar-puffing pitbull, carface. before you know it, charlie finds himself in heaven, albeit by default. here a whippet angel, annabelle, tells him that ""all dogs go to heaven because unlike people, dogs are usually loyal and kind."" this line represents the confused nature of the movie, since the dogs in the movie, the whippet aside, are presented as anything but. upon realizing that he's been murdered, charlie steals his way back to earth and plots to get even with carface. with the reluctant help of his dachshund pal itchy, charlie ""rescues"" carface's prize, annemarie, a human girl who can talk to animals (in order to predict who will win the rat races). charlie claims that he will help the little cutie find her a family, but in reality he is using her skills to win fortunes at the race so that he can build a more elaborate casino of his own to bring carface down. although he refuses to admit it, charlie does grow to love annemarie... the concept of the story isn't as problematic as the execution. aside from the human girl annemarie and a flamboyant musical alligator who appears about three-quarters through (with the vocal pipes of ken page), none of the other characters emerge as likable, nor frankly, are even worth caring about. unfortunately, that also applies to charlie; in trying to make him an anti-hero, the script (composed by more than ten writers) only succeeds in rendering the character too unlovable. as such, the audience feels no empathy for charlie, and worse, his redemption at the end of the movie does not come across as convincing. (further damaging to the character is the disappointingly uncharismatic vocal performance from burt reynolds.) besides the lack of an endearing lead, the movie's other problem is in the structure of the story. the slowly-paced plot jumps all over the place and makes a habit of throwing in extra scenes which serve no purpose but to pad out the movie's running time. the aforementioned musical alligator (who resides in a danky sewer infested with native rats) seems to have been thrown in from nowhere, as does a scene where charlie tries to show his generosity to annemarie by feeding a pack of pastel-colored pups pizza. the whole screenplay feels like a rough first draft; a bit more polish could have made this a tighter, impactful story. matters are not helped by the lackluster musical numbers by charlie strouse and t.j. kuenster (annemarie's song and the gator's ballad are the only good ones; the latter in particular benefits from ken page's mellifluous vocal) or the uneven voice cast. as mentioned, burt reynolds' stiff and lifeless charlie detracts from his already unlikeable character even further (the only exception is a fiery confession to itchy about his true intentions toward the end). dom deluise as itchy is pretty good, but he's had better roles, notably tiger in an american tail and jeremy in the secret of nimh. ken page, as mentioned, is awesome in anything he does, but his character has such a small part that his overall contribution is unremarkable at best. similarly wasted are loni anderson (as a collie who once sired a litter with charlie), melba moore, and charles nelson reilly. judith barsi as annemarie is probably the only voice that comes across as truly memorable, partially because her character is the sole legitimately likable one in this depressing and joyless show. barsi aside, the only real positive about all dogs go to heaven is the animation. technically, this film has some of the most imaginative visuals from bluth's team (by 1980's standards, that is), particularly a frightening scene where charlie has a nightmare about ending up in a fiery underworld ruled by a gargantuan satanic canine-demon. if anything, the movie is more of a triumph of animation than storytelling. on the whole, however, i cannot recommend all dogs go to heaven as good entertainment. even though i recognize that the movie has its fans and the climax does admittingly provide some energy and a moving conclusion, the overall package is not in the same league as bluth's better efforts. animation buffs will marvel at the lush artistry, but by the time it's over, all dogs go to heaven could very well leave a bad taste in your mouth.",0
"i'm a big fan of camp, but when every plot 'twist' is predictable and bad, while obviously not trying to be, even i lose interest. i was going to rate this a 3, but the ending dropped it a point easily. its only saving grace is that i hated other movies more. not enough beer in the world for this one.",0
"they filmed this movie out on long island, where i grew up. my brother and his girlfriend were extras in this movie. apparently there is some party scene where they are all drinking beer, (which they told me was colored water, tasted disgusting, and was very hard to keep swallowing over and over again, especially in the funnel scenes). yet none of us ever heard of the movie being released anywhere in any form. it never came out in the theaters (obviously) and it, as far as i knew, was never released on video, and i'm sure wasn't released on dvd. yet it looks like it was seen by some people, albeit it probably very few. so there must be something. i would absolutely love to purchase this for my brother, yet there is no way i can find it anywhere. does anybody know anything about when/where/how this movie could be purchased? and which format that would be?",1
"this movie was a confusing piece of garbage. you never knew what was going on. the characters were poorly written and for the most part they were totally unsympathetic except for gus (played masterfully by george eads). i hate this movie but compared to others (dark harvest, dracula's curse) it should have won an academy award. it was particularly sad to see a talented actor like george eads in such a disgraceful and tacky film. lifetime you have sunken to whole new low. someone needs to make sure that this director never works in movies again. also was this supposed to be a horror film because it was a lot more funny than scary. for shame lifetime, for shame.",0
"ronald reagan and a bunch of us soldiers in a north korean pow camp. they are tortured... we learn north korean communists are bad people... we learn americans' beards grow very slowly during days of torture... i tried to suppress it, but i finally burst out laughing at this movie. it was the scene when mr. reagan comes out from telling the communists he wants to be on their side. then, he asks for a bottle of brandy. next, acting stone-cold sober, he takes a drunken companion, dewey martin, to get sulfur to cure mr. martin's hangover. of course, the north korean communist guard is as dumb as they come. so, the drunk distracts the guard while reagan goes over to get something from a drawer, which is next to a bunch of empty boxes. i'm sure he boxes were supposed to contain something; but, of course, reagan causes them to shake enough to reveal they are empty. ya gotta laugh! i think ""prisoner of war"" will appeal mainly to family and friends of those who worked on it - otherwise, it's wasteful. * prisoner of war (1954) andrew marton ~ ronald reagan, steve forrest, dewey martin",0
"i went to see this movie with the most positive expectations. i had seen jacquet's previous movie (march of the penguins) and had heard a very positive review of this one on the radio. however, i was severely disappointed. most of all, this movie is terribly boring. literally nothing happens. i tried to describe the content of the movie to a friend, and we both ended up laughing because i could only stammer things like ""well then the winter comes, and then spring, and then there's an eagle, and a river, and one time it is dark, and the girl goes into a cave, and another time the fox has babies"" and so on. after about half an hour i began sighing, yawning, rolling my eyes, cursing the reviewer at the radio station, and hoping that it would be over soon. but the movie went on and on. when it finally ended i had sunken so deep into my chair that i must have looked somewhat similar to stephen hawking. the most annoying parts of the movie are (a) the girl, who is obviously there to give children someone to identify with. she wears the same clothes throughout the entire movie (one year), and shows exactly two facial expressions: joy and seriousness. she is cute, no question about that. however, a movie about the beauty of nature like this one would have done better without her all-too-human presence. i found myself constantly hoping that she might get eaten by a bear, drown in the river, or something similarly terrible. (b) the commentary by the girl's adult voice, which tells us nothing but negligible, obvious, boring, redundant things. (c) the music, which is desperately lacking subtlety. when the girl is happily jumping around, the music jumps around, too. when the fox is threatened by an eagle, the music becomes threatening, too. it reminded me of the very early days of film-making, and was just too predictable to enjoy. admittedly, many of the children who saw the movie with me did obviously like it, at least they got somehow involved. thus, my warning concerns adults only: if you are over ten years old, avoid this movie. you can get a better (and cheaper) sleep in most other places.",0
"well, i was excited at first to download an animated open source movie, only to be ruined by a demo reel. the animation is excellent, the lip syncing is awful, and you keep watching the movie hoping to understand what's going on, only to realize nothing is going on. you feel no emotion for the characters, only pity for the creators for wasting their time. i have seen short films with twice the emotion in half the time! this could of been an excellent short film, if they had just taken the time to hire a real director. i'm sure everyone over at blender is excited to showcase their software and its rendering capabilities, but sorry guys-story telling is what makes a movie.",0
"it as absolutely incredible to me that anyone could make the comment that this film is not preachy. it is not only oppressively preachy, but absurd, stagebound, dramatically straight-jacketed, and painfully overwrought. watching it, one feels like an 8 year old child being punished by having to write ""i will not become a fascist"" on the blackboard 100 times. now i understand that it was made during the height of ww2, and was intended to be a brave condemnation of hitler and the terrible suffering he brought about, (which anyone would whole-heartedly applaud) and i'm sure it accurately captured the mood of the day. but it is presented in such an immature, over-obvious, sledgehammer way, it fails abysmally as a work of art. the only good performances here are from paul lukas, who brings sincerity and intensity to his role as a quietly heroic anti-fascist; and lucile watson as the amusingly ill-mannered rich grandmother who slowly comes to realize how dangerous the world has become. though their rootless upbringing has subjected them to all kinds of hardships, the children are ridiculously shown as robotically well-behaved little snips. they do not even remotely resemble real human beings. and bette davis, a great actress, here is so one dimensionally noble i cringed every time she was on screen. her every word, her every gesture is meant to convey how supportive and understanding she is of the sacrifices her husband has to make and the great cause he is fighting for, that she must've been wired to receive a painful electric shock if she dared allowed any hint of doubt or shading to surface in her portrayal. so yes, this is a very important film, just not a very good one.",0
"with this movie, it's all about style, atmosphere, and acting. true, i didn't believe all of the plot developments, but it didn't matter- the terrific acting, the unexpected plot twists, and the wonderful atmosphere sucked me right in, and carried me along for the ride, and i had a great time. kenneth branagh is not only a great actor but a master of accents, and he proves it once again with a flawless georgia accent. he's surrounded by so much talent in supporting roles (robert downey, jr., embeth davidtz from schindler's list and fallen, tom berenger, daryl hannah, and robert duvall) that i was simply blown away. i recently bought a copy of this movie, and i never tire of watching it. simply one of the best thrillers of the year. if you've ignored this movie (and chances are you have), then i suggest you check it out.",1
"first of all, i apologize for my english. everybody from ex-yugoslavia who isn't some extreme serbian radical will agree with me. this movie, shows serbian side, and only serbian side. no serbian crimes were represented. luckily, everyone can see that this movie was made by serbians, so there is no neutrality. all ''professionals'' who were interviewed are not professionals at all. some guy only read a book written by some radical serbian, the other one is genocide denier etc.etc. even slovenians were accused in this movie.and the whole war in slovenia lasted for few days, and only because slovenians were lucky.there weren't many serbs in slovenia, and yna couldn't reach slovenia trough croatia (after croatia-serbia war started). every slovenian is outraged by all accusations in this movie. every reasonable croat will agree with one thing: the independence was too early. perhaps all major conflicts could be avoided. however, mentioning wwii and some unrelated things was truly pathetic attempt to justify everything. just imagine japanese throwing nuclear bombs at seattle and washington, and saying that was justified by hiroshima and nagasaki. you will find no evidence about strangled yna soldier, and murdered serbian civilians near vukovar. but you can find the tape with reporter committing that his claims about serbian civilians near vukovar were lies. all over the internet. and the director forgot to mention the whole bombing of vukovar by yna (now on serbian and montenegro side-and 100% full of serbs and montenegrin) and let's not start about the chetnik movement. at the beginning, it was simply a resistance movement. but director somehow forgot to mention collaboration with the nazis, including ustashe, ethnic cleansing, and fighting again the yugoslav partisans. there are thousands of other things, but all of it can be easily checked. there are many misleading things in this movie. only few of all accusations are true. every croatian is outraged by this movie. i believe that i don't need to mention srebrenica genocide denial, the genocide that has too many evidence. imagine the movie about holocaust denial. this movie is the same. and according to this movie bosnian muslims in sarajevo bombed themselves. every bosnian muslim is outraged by this movie. somehow director forgot to mention the short occupation of small piece of macedonian (fyrom) land by the serbs. croatians, slovenians, bosnians, and macedonians never entered serbian borders. if you are not serbian and you actually started to believe some things from this movie, know that serbs have some kind of propaganda that croats, bosnian muslims, and macedonians are actually serbs who made up their history. so... even 50% of serbs will say that this movie is ''little'' extreme and pro-serbian. and serbian radicals are very, very pleased with this movie (there is about 40% serbs who vote for radicals). i think everyone understands my points in here. in this so called documentary is very little truth, and my advice to everyone is: inform yourself before watching this movie. after that, you will only laugh at all pathetic accusations. watch real, neutral documentaries about death of yugoslavia.",0
"i first saw blood of the samurai at its premiere during the hawaii international film festival. wow! blood just blew us away with its sheer verve, gore, vitality, gore, excitement, gore, utter campiness, and even more gore, and all in such great fun! especially for those of you who enjoy all those japanese chambara samurai and ninja films, you definitely have to see blood!",1
"tyrannosaurus azteca is set during the sixteenth century where famous spanish explorer hernando cortes (ian ziering) has landed in mexico with six of his best men including lieutenant rios (marco sanchez), they intend to claim the land in the name of the spanish & maybe steal some gold too if the opportunity arises. within minutes they have their first sight of local aztec savages, within minutes after that cortes & his men are captured & held prisoner. if that wasn't bad enough it turns out that a couple of tyrannosaurus rex live there & like to eat the locals, in an effort to win their lives the spanish offer to help the locals get rid of their monster problem but with various hidden agendas & ulterior motives it's not just the dinosaurs they have to watch out for... directed by brian trenchard-smith (who, coincidently, made one of my all time favourite exploitations films turkey shoot (1982) which i throughly recommend to one & all) & also more commonly known under the spoof sounding title of aztec rex (the title was changed by the sci-fi channel when they aired it maybe as the original title tyrannosaurus azteca sounds like it might be a foreign film) this is yet another idiotic & cheap looking sci-fi channel 'creature feature' & that's all you need to know really. based on & around the real spanish conquistador cortes during his expedition to mexico the film definitely doesn't strive for historic accuracy although i will admit that the story tries to do something slightly different here but ultimately tyrannosaurus azteca is still just a 'creature feature' with a bunch of people running from some poor cgi computer graphic of a monster despite it's period setting. not too sure what else i can say, despite being set centuries ago the usual clichés are here, the character's are the usual cardboard cutouts, make stupid decisions & the selfish one, the heroic one, the backstabbing one, the faceless victim who exists just to get eaten & the pretty woman are all here & easy to spot. the film is predictable, silly, dull & doesn't really entertain on any level although it does move along at a decent pace & there's one or two half decent moments of gore if that sort of thing interests you. the story isn't that good & has plenty of holes too, this is also the sort of film that you will have completely forgotten about within a few days. now i have seen & commented on plenty of sci-fi channel 'creature features' & usually the cgi computer effects are terrible & while tyrannosaurus azteca doesn't exactly buck the trend i will admit there are a few effects shots which look alright but then they are usually ruined by an absolutely awful effects shot straight afterwards. there's a few decent gore effects here too, there's a cut out heart, a guy's leg is bitten off, there's some blood splatter, a cool shot of a guy left holding his own intestines after he has been attacked by the dinosaur, there's a few dead bodies seen & someone is stabbed with a spear. the t-rex gets to eat a couple of people too. the production values are really cheap, the aztec set looks like one of those theme park attractions made from styrofoam & those spanish men must have been imprisoned in the worst enclosure in cinematic history with the fence supposedly keeping them in lower than a mans waist, they could have simply stepped out of it & run away it was so low. with a supposed budget of about $900,000 i can't see where the money went, shot in o'ahu in hawaii in apparently fifteen days. the acting isn't great from no-one i have ever heard of. tyrannosaurus azteca really isn't any better than any other cheap sci-fi channel 'creature feature' despite an almost interesting & unusual premise, that basic statement should basically be enough for you to decide whether you will enjoy this or not (at a guess probably not).",0
"this is one of those movies where i wish i had just stayed in the bar. the film is quite frankly boring. what story there is is very flimsy and you pretty much have to guess at it. the film indulges itself with pretentious camera techniques that seem intent on causing migraines and makes it look like a student film. did i say it was boring already? if all the characters had suddenly died at the end of the movie i would not have cared less as i had no emotional attachment to any of them. there are about 4 good minutes in this movie, but that was about it. this is the first time i have ever considered walking out of a cinema during a performance, but i held on believing that it had to get better. i was wrong. the sort of film you could threaten naughty children with.",0
