text,label
"OK, so I'am chilling in my room when mom knocks on the door. I open the door and what do I see in her hands? ""SLEEPY HOLLOW HIGH"". I thinking it has to be an older horror movie, because there's noway anyone could be stupid enough to name a movie that after The blockbuster hit ""Sleepy Hollow"" starring Johnny Depp. But to my surprise the movie is at least two years older then the original. That alone should have stopped me from putting it into the V.C.R. But no I had to take a chance, I had to believe that this movie could have one small ray of hope. Little did I know that the rays where no where to be seen.<br /><br />Number one, the story line is so ridiculous that it's probably true in some country bumpkin town. Two, the actors seem more like people real life people who just happen to wonder on the set when the director yell cut. Three, just about any movie starring the director is always awful. But the funny thing is that this is yet another movie directed by Kevin Summerfield. I've become to rely on his movie to bring me to the floor with side splitting laughter.<br /><br />Where to start on this movie? I know, let's start with the jogger in the woods. The camera lighting was so bad that I lead to believe that the jogger was standing still and the camera man was running. I love how the woman's stop to eat a candy bar. I mean it's just about dark, or just about light, who could tell with the camera lighting. And she stops running to eat a candy bar, I mean a CANDY BAR WHAT THE HELL. So she ends up being the first victim because of stupidity, and already I'am ready to break the tape, find the director, burn his little hands.<br /><br />Then out of nowhere some guys like trying to fix a car that probably been broken for some years now. Then in come the fake Mack 10 and a very real prostitute, who happen to be part of our main charter cast.<br /><br />The some of the movie is about a group of kids who all get into trouble. And are given the choice to pick up trash in the Sleepy Hollow park or face suspension forever. There sent in the woods with one of the teachers(Mr.E or a.k.a Kevin Summfield) who suppose to watch over them and make sure that all goes accordingly. The funniest thing is how undeveloped the charters really are. I mean what is with the fake Mack 10 dude and who's ever heard of Hacker trying to kill themselves. And some how one of the students has had an affair with the teacher Mr. E, before all of this community service crap had even came up. Yet the school still thought it was a cool idea for them to let him go. Also there's one student named J who purpose in the movie is to keep annoyingly popping up out of no where trying to make the audience jump, when all he really does is add to the cheapness of the film. The sound was so horrible in this movie. I mean there was one seen when two guys are fighting, and the guy punches the other guy in the stomach, and out of the T.V. comes this sound effect that sounds like someone punching a stale wooden box. It began horribly and ended dangerously stupid, even my taste. I will say this though, the music in the back ground made the scenes look some what tolerable. But not that much tolerable. My conclusion is this, if you want to left at yet another movie that Kevin Summfield took serious buy ""Sleepy Hollow High.<br /><br />P.S I'am still thinking about shooting myself to remove those images of the fake Mack 10. AHHHHHHHHHHHHHHHHHHHHHHHHHHH",0
"This film has possibly, the worst title for a stooge short ever dreamed up. Somewhat fitting, given the actual fifteen minute content.<br /><br />I can do without any of the ""Shemp A.D."" stuff, but I will admit to having a few LOL moments from the two-man comedy offered by Moe and Larry in some of the new footage (and kudos to those guys for trying to give it their all, considering the position they were forced into in even making these dogs).<br /><br />Another bright spot to this and the last A.D. debacle ""Commotion on the Ocean"" is the decided lack of screen time for Joe Palma and the back of his head. No attempts to have him speak or flap his arms like a chicken(see ""Hot Stuff""), may be worth an extra rating point.<br /><br />2/10",0
"The only good thing about this unfunny dreck is that I didn't have to pay for it. I saw it for free at college. And if a college student can't find humor in something that was free, it's hopeless.<br /><br />Stale acting and poor jokes cannot be masked by an excellent, yet bewildering set design (that goes out of its way to market Volkswagon Beetles). I don't know what Michaels Myers was doing in this movie, but I have never seen anything more depressing. This was nothing more than a blatant effort to capitalize on the previous success of the Grinch (which has its opponents, but I enjoyed it very much). It's difficult not to sit through this failure and wonder what better projects were passed over to fund it.<br /><br />You want a funny Seuss adaptation? Go with the Grinch.",0
"I find it disconcerting that in an era when satisfying and fulfilling spirituality is unknown and we are all scattered across the whole spectrum of possible beliefs, that a charlatan and fraud of Gurdjieff's caliber (as a charlatan, he is exceptional; there is no denying he had a special gift. It's a pity he misused it, though, for the aggrandizement of his wounded ego, feeding on the adulation of unwary sheep who were at his beck and call and in awe of him) can inspire such extreme adherence and credulity. This movie presents an idealized version of Gurdjieff's own largely fictional and fantastic account of his formation and ""awakening"" (which I would rather describe as his discovery of how much he could sway the minds and wills of certain types of sadly disoriented people). See it, if you dare to have a disagreeable eye-opening about how sadly deprived we are of true religious leaders, to the extent that a clown like Gurdjieff could inspire such devotion - and be careful to have your blood pressure medicine at hand if you are one of those who still hope for a healthy religion to emerge from the ruins of Christianity, as a supreme example of cinematography at the entire service of the premises and pretenses of a dysfunctional cult.",0
"this is the worst movie in the world. the only reason i gave it a 2 was because the first 10 minutes were hysterically funny in a ""is this for real??"" sort of way. it was so cheesy and low budget...they should not have even bothered. there was nudity and violence for the pure sake of having nudity and violence, and the effects were just so so bad you would not believe it (think ketchup as blood, and cabbages for severed heads). do not rent this!!",0
"There are times when, less than halfway through a movie, I start to wonder what the creators were thinking that made them decide not to burn every reel of footage and instead release a movie that has no real merit of any kind. And I mean any kind. This movie doesn't even hold up as made-for-cable porn. In fact, Heaven's Tears is completely and utterly boring, and at times a bit disturbing in its naivete. The girl, who is, as I recall, eighteen, masturbates while thinking of an older Nazi who hit her with a car--the ""bumping into her in the hall as a way of introducing ourselves"" syndrome from sitcoms and Robert Zemekis films. Then, on their second or third meeting--get this--he is the shy one, the one who is resistant to the girl's sexual advances, and yet, all she has to say is, ""I'm old enough. I'm want to,"" and he takes her to bed. Then, after sleeping with this girl he hardly knows, he feels completed, as if he could die right there in the bed with her and he'd have lived a full life. It's like ""Lolita"" without a shred of social and personal commentary.<br /><br />The cinematography is the most boring part of the movie. No interesting angles or originality at all, not even for the sex scenes, which are supposed to be the main draw for these kinds of movies. The masturbation scene is just a camera circling the girl's bed (very fake looking, as if it's on a stage), and it's interspliced with her fantasy of the man taking a shower in a waterfall. The ""I am completed"" scene is just a close-up of the girl's right side (head down to her breasts) with the guy on top of her, and it's the same shot for the whole time, even though there are repetitious cuts to a fairly unrelated scene of the Nazi's older sister, who has some kind of incestuous crush on him (she's ridiculous and silly, so it doesn't matter). I think the whole thing lasts five to ten minutes, and it's neither enlightening nor arousing.",0
"It's not easy to find Judas Kiss on VHS (it's not available on DVD), but I wanted to add this rather obscure movie to my Alan Rickman movie collection.<br /><br />I can't understand how the talented Mr. Rickman gets into these mediocre films? Judas Kiss boasts several wonderful actors, an interesting plot and intriguing twists, but its strange visual wanderings and chopping editing ruined what might have been a great crime drama. Many scenes seem to be missing vital information to explain the character's actions: Why was our hero immediately suspicious of his bosses? Why did he mistrust the detective he replaced? There were times when I honestly couldn't tell if the director meant Judas Kiss to be a legitimate crime drama or a campy spoof. Why else would he toss in a topless/alien/lesbian porno scene in the first two minutes (that little surprise certainly made me scramble for the remote since my kids were playing nearby!)? Did he purposely instruct his two distinguished English actors (Alan Rickman and Emma Thompson) to use such awful New Orlean's accents? As an Alan Freak, I confess that I still thought Mr. Rickman was sexy: in a rumpled, weary, ""take-him-home-and-tuck-him-in"" sort of way.<br /><br />Judas Kiss isn't a great movie, but it does have some intriguing moments, but I don't recommend it unless you're trying to immerse yourself in Alan Rickman.",0
I would like to comment on how the girls are chosen. why is that their are always more white women chosen then their are black women. every episode their is always more white women then black one's. as if to say white women are better looking then black women. I would like for once see more black women then white. and it not just your show it's like that in a lot of shows always more white's. but i would have thought since you as the head honcho of the show you would see this yourself and have more black women on your show. but you are just like the rest trying to act like you are so fair and nice. you are just a big fony hypocrite.,0
"Given the subject matter of drug addiction Down to the Bone almost can't help but be a rather depressing film. But depressing doesn't necessarily have to mean bad. Unfortunately in this case it is in fact pretty bad. The film has some good things going for it, most notably the quality performance of Vera Farmiga in the central role of Irene, a working mom struggling with a cocaine addiction. But there isn't enough good here to outweigh the bad. The film's failings lie mainly with the story, which fails to captivate and never really seems to get going. Irene goes to rehab and comes home to a clueless husband who has no idea how to support her attempt to kick her habit. Irene grows close to another recovering addict, a male nurse from her rehab center. Complications ensue. But the story never really sparks to life. It doesn't seem as if the movie is really going anywhere. You can say it's a stark, realistic look at the day-to-day struggles of an addict. Maybe so but in this case it doesn't make for an interesting movie. The whole thing has a very ""blah"" feel to it. The minimalist cinematography doesn't help matters, adding another layer of drab to the incredibly drab proceedings. And none of the other performances measure up to Farmiga's. Hugh Dillon is OK as Irene's male nurse friend but nobody else in the cast adds anything of value to the proceedings. All in all this movie is a bleak, depressing and rather dull ride.",0
"This is the kind of film that I am wondering why anybody would have considered doing it from the beginning. This is the kind of movie that I cannot understand how people put money in it, how the rental store can put the DVD on its shelves. This is the kind of movie I blame myself for having rented it. <br /><br />There are good class-B movies, and I do not reject the genre. When they are good, they catch the interest with the action, they have characters written well enough, and acted well enough so that you can care about them. The effects in some of these movies support the film in many cases, and you may like them for the originality. Almost nothing is true in 'Coronado'. The subject and the script is at the level of cheap comics - just a cliche. The effects are cheap - and I do not care that the film is low budget - you can do a lot with low budget, but you need some talent. There are so many continuity and other directing errors as in ten other films. You do not care for the characters, you do not laugh, and at the end of the film you are left wondering if the parody was intentional or not. The only quality I could find is the scenery, there are some good locations, worth a much better film. <br /><br />2/10 on my personal scale. The worst film of the year so far.",0
"Perhaps the director was trying for another PIRATE (Good Garland and Kelly musical) -- but this lame musical epoch falls flat. Sinatra and Kathryn Graysons voices do not blend well -- and their chemistry together lacks spark. The premise of Sinatra as a sweet guy who tries to impersonate his late ""bandito"" father is okay, but he seems awkward in the role. What's amazing and wonderful here, is how Sinatra can take a rather insipid song and make it seem special -- his phrasing and eloquence as a singer make you want to hear it again. When Grayson sings the same songs it's hard to believe she's not singing something entirely different and not nearly as interesting. She has her big moment with ""Love Is Where You Find It"" which suits her perfectly and shows off her abilities. The photography is lucious and both stars look appealing as do the costumes and sets. Co-stars Mildred Natwick and J. Carroll Nash put lots of energy into making the impossible work. Aside from Sinatra's singing there is a strange menage-a-tois dance with Ricardo Montalban, Cyd Charisse and Ann Miller. It's fascinating and weird. Montalban and Charisse were a wonderful dancing team and this number is a real oddity.",0
"This isn't a good movie. Plain and simple. Take out the hardcore sex scenes and what you have is a mediocre plot, average acting (at best), plodding direction, and dull dialogue. Add in the grot and you've got mediocre plot, average acting, plodding direction, dull dialogue, with lashings of hardcore porn. Trouble is the porn's nothing special either. So it's not a good movie, and nor is it a good porno. It fails on both counts. They can say that women made this movie and they were intending to do this with it, and that with it, etc. But talk's cheap, the end result is what counts, and what we have here is a mediocre movie with some sex thrown in for shock value to try and con you into wasting your time watching it. One of those movies where you'd rather have the time you spent watching it back.",0
"When voting I was going to give a 2 but when seeing that 1 meant awful it hit the nail on the head.The portrayal of native americans as blood thirsty savages is deeply disturbing to me.This is the third film I've seen of D.w. griffiths where races of men are stereotyped in ugly ways.The man isn't able to tell his side of the story so I'm going to try and keep away from attacking Mr. griffith personally.In my opinion the three films probably influenced the thinking of millions of people and their children's children.Films like this probably made for many of the resentments that are still with us..Some may say the camera work was great,the action a first for it's time.The positives are far outweighed by the negatives,it's like someone taking $10 from you and giving a dime back to make up for it.",0
"With so many horrible spoof movies, this is sadly a breath of fresh air to the genre. Compared to classics like Airplane or the Naked Gun, this is awful, but compared to recent spoof movies like Meet the Spartans and Disaster Movie, this is very clever and original. Don't get me wrong, though, this was not a good movie in any way. I laughed a few times, and there are a few inspired gags, but any pop culture reference falls flat on it's face, as does most jokes in the movie.<br /><br />Lambeau Fields (David Koechner) was a bad coach in the past, but now he's brought back to teach college football, and this time he'll do a good job. His wife (Melora Hardin) is feeling distant from him and his daughter is dating a football big shot to spite her father. Spoofs of various recent movies come into play, as do a lot of sight gags and nonstop stupidity.<br /><br />The best parts of the movie are the gags not relying on reference to recent movies. Spoofs of Radio, Rocky, Dodgeball, Friday Night Lights, Invincible and many other sports movies are not funny in the least. It's mainly the smaller gags that get a few laughs, like a bizarre crotch scratching scene, or a chewing tobacco spitting joke. These little throwaway giggles cannot carry the movie, and by the end, it's hard to watch. The last 20 minutes are grueling to sit through.<br /><br />The characters are surprisingly developed for a sports spoof movie, however, I'm sure the characters were built on clichés from the genre. Nonetheless, they're not too bad. David Koechner can pull lead actor in a movie off. Too bad they gave him so much crummy material to work with. Matthew Lawerence has fine comedic timing in a not always so comedic role as a ballet dancing football player with a cross dressing father. Carl Weathers rounds off the cast, once again playing in a sub-par sports movie (Not the Rocky movies...Happy Gilmore!) Overall, this is a goofy comedy. At times, it's funny, but more often than not, it's just very annoying and predictable.<br /><br />My rating: * 1/2 out of ****. 90 mins. PG-13 for language, sexual humor and drug humor.",0
"I just saw this movie. I liked the soundtrack.I saw first the trailer and was magnificent, like all Hollywood movies, they know how to sell.But the movie is almost awful, first 30 minutes are interesting, but then.... like almost all new movies they blow it up. I don't get the idea, why that kid died??Is a cliché, every nigga' movie must have a kid to be killed, and everybody must become good after his death.LOL.I don't understand what is the connection with the movie... And is so predictable, you know the end from the very first minutes.Nothing new in this movie. I saw 'You got served' same idea but also... something new... this is something like 'Honey', but is not a little bit difference between them.If you have no other option watch this movie, but be sure is the last option you take. And the choreography is worst than everything before. This is NOT a must see for sure...",0
"This was so poor I had to turn it off in the end. I have never watched such a pathetic film. I love B movies and was looking forward to more of the same but was sadly disappointed.<br /><br />This has the worst acting/plot/direction/writing, etc...... of anything I have ever seen in my life!<br /><br />My advice to anyone thinking or watching/buying/renting, don't go there!",0
"Walker Texas Ranger is one of the worst shows produced in the past 10 years. The script for James 'Jimmy' Trivette, Walker's sidekick, is about as pathetically written of a part as Wesley Crusher on Star Trek TNG, and is played with about as much conviction.<br /><br />On this show, people don't respond the way people respond to things in real life--everyone is polarized--everyone is either a completely good guy or a completely bad guy (unless Walker himself has a 2 minute talk with them and then they change instantly). That's not how life works, that's not how people are. This show doesn't take place in this reality.<br /><br />The plot lines are about as realistic as Murder She Wrote, a show where an arrogant old lady can just walk into people's houses without them getting angry, and she can demand that police officers do what she wants and they bend over backwards for her. With Walker, everyone on the show, including the ""bad guys"", act like he's the sort of hero that myths and fairy tales are made of, and time itself bends to his whim. The lines that sometimes come out of people's mouths on this show are beyond ridiculous. It's as if the scriptwriter for the part of Wesley Crusher (for the ""serious"" parts) and the scriptwriter for Bob Saget's funniest home videos (for the ""humor"" parts) got together and wrote all the scripts for this show.<br /><br />This show is for people who think that good always prevails over evil. It's for the elderly. It's for wishful thinkers. It's for people who want to be guaranteed to always have a happy ending. It's for people who want to drift away into oblivion. It's for people whose drug of choice is their television.<br /><br />I cringe every time I see even a commercial for this show. My opinion is that it is THE worst show to be on television in the last 10 years.<br /><br />I used to like Chuck Norris, but this show has forever tainted him in my mind. I can't even watch his older movies without thinking of this show.",0
"I love Lucy, but this movie is so wretchedly bad that I was squirming in embarrassment for all concerned within the first ten minutes . . . and it just got worse from there. Lucille Ball's ""singing"" is downright painful and the attempts to make her appear more youthful through the use of soft focus had me reaching for my reading glasses. It's bombs like this that give bombs a bad name.",0
The hero John Keem is going after some drug dealers who kidnaps girls for some reason. On his journey he uses karate and kung fu moves and I don't believe he got hit a single time during the movie. This is Crap.,0
"i am still not sure what the hell this movie is about. i guess the boy was afraid of becoming blind and began imagining all sorts of strange things. this does not explain why he wanted to kill his new baby brother , however , or the unrelenting boredom found within this film. while watching this movie you will wish you were blind so you did not have to see this experiment in futility. skip this steaming pile and opt for anything else at the video store ..... anything else.",0
"Yeah it may not be for adults, and some adults may find it stupid, but if you don't think about it it's really not that bad.<br /><br />The story has Alvin and his gang, going across the world, in search of jewels for a bad person, and the misadventures that they come in contact with.<br /><br />So the animation is good, and the story is cute, and the songs are forgettable but it's a good movie.<br /><br />I give it a 6 out of 10 or *** out of 4 stars.",0
"Yash Raj films are so funny, whatever works they follow it yet they are called the best production house?<br /><br />Seeing Bhatt films working they copied the formula, bikini and everything plus casting low actors like Uday and Tanishaa<br /><br />The film is so horrible it makes you cringe<br /><br />the jokes are so bad and horny it makes you slap them Uday resembles a gay plus a monkey<br /><br />Tanishaa resembles an idiot <br /><br />The director thinks we all are idiots Arjun Sablok takes the audience for granted Music is saving grace Camera-work is good<br /><br />Uday Chopra hams like an idiot, Tanishaa looks like Kajol in K3g if Kajol was annoying der then Tanishaa is worse the rest are okay",0
"In my opinion of this movie the entire video portion of this movie was absolute trash!!!! However the soundtrack that was used contained the music of a great heavy metal rock band, I recognized the music as being a band called Firstryke and the album was ""Just a Nightmare"" and it was very well written!! and I am curious to see what the rest of you movie buffs out there think of it, if can remember back that far I would appreciate the feed back, I collect old movie, and obscure movie sound tracks. It is a very time consuming hobby but is very rewarding. I have seen this bands music being sold in Germany on the net for around fifty dollars per album. Not to bad Hugh?",0
The daytime TV of films. Seldom have I felt so little attachment to characters. Seldom have I been made to cringe by such dire dialogue. Nauseous London thirty-somethings mincing round lurid BBC sets spouting platitudinous mulch. Avoid this film as if it were your grandmother's clunge.,0
"I purchased this film on DVD for £4, but it was a waste, the film is very bad. The plot is your average monster film, where it kills a few people, the mayor/chief doesn't believe it, and they fight it at the end.<br /><br />On the plus side, the film quality is very good, and the setting of New York is impressive for a budget film - as opposed to a small coastal town. The acting is reasonable too.<br /><br />However, the special effects, mainstage in a monster film, are laughable and the addition of a random bus load of kids to the plot half way through just gets weird. The ending is just bad.<br /><br />In summary, whenever you have a chance to see this, don't - there WILL be something better on.<br /><br />R-T-C ""True horror films don't have a PG rating""",0
"This tale of the upper-classes getting their come-uppance and wallowing in their high-class misery is like a contemporary Mid-Sommerish version of an old Joan Crawford movie in which she suffered in mink. Here, people behave in a frightfully civilized manner in the face of adversity. A well-heeled London solicitor, (Tom Wilkinson), discovers that not only is his wife having an affair with the local gentry but that she has also killed their housekeeper's husband in a hit-and-run accident. He throws up, but otherwise his stiff-upper-lip hardly quavers.<br /><br />Written and directed by Julian Fellowes, who won an Oscar for writing ""Gosford Park"", (this is his directorial debut), from a novel by Nigel Balchin, it's quite comical although I am not sure how much of the comedy is intended. It's like a throw-back to British films of the forties where characters all behaved like characters in books or plays rather than like people might in real life. However, it's not all bad. Wilkinson is terrific, even if you never believe in him as a person while Emily Watson, (the adulterous wife), and Rupert Everett, (the highly amoral high-class totty), are both very good at covering the cracks in the material. Tony Pierce-Roberts' cinematography ensures that no matter how hard it is on the ear it's always good on the eye.",0
"This has to be the greatest practical joke ever. I'm amazed that all the other actors kept a straight face. I might be wrong but the impression I get from this movie was that they duped Frank Stallone and Joe Estevez into acting in this movie that has a budget of just under $40, depending on how much those nerf bats and spray painted catcher's equipment cost, create the most incoherent movie ever created, and sit back and laugh at the fact that Joe Estevez and Frank Stallone weren't in on the joke. <br /><br />If by some chance they weren't kidding and they legitimately tried to make a real movie then I feel sorry for everyone involved in the creation. I've had quite a love affair with cheesy movies, but this movie is so bad I can hardly watch it. They repeat pointless ""special effects"" so many times that it's obvious they were just trying to cover up the fact that they only shot 30 minutes of footage. If I were forced to watch this movie on repeat I would bludgeon myself unconscious with my own hands after about one and a half times through. No offense to the great Frank Stallone, but I would rather watch Sylvester teach a fingerpainting class for 10 hours than watch that movie ever again.",0
"Tyra Banks needs to teach these girls that it's not all about being beautiful on the outside. The inside counts for something too. A lot of the past winners have looked semi decent but are horribly cruel and starting trouble for the other girls. I see Tyra less involved with the girls in every season. About the only thing worth watching Top Model for is Mr. Jay Manuel. Recently, Tyra had a contestant who was a pre-op transsexual. I felt that she should have done more to encourage her. It was obvious that she had insecurities about her original anatomy showing through her feminine look. Tyra should have given her tips or perhaps she could have sent resident Trannie Ms. Jay to help the girl out. Instead, the contestant was met with harsh criticism and not enough positive criticism. It's a shame because I truly enjoyed the first 3 seasons. There's a reason why Project Runway has all 4 seasons out on DVD and Top Model only has 1 season on DVD. It's called taste. Top Model seriously needs a lot of revamping an some more humanity.",0
"The sequel that no one asked for to the movie no one wanted. There are obviously too many flaws with this movie to name here, so I'll just concentrate on the acting. Miles O'Keefe would have been better suited to play the spritely Asian sidekick Thong, mainly because he would then have no dialogue. Lisa Foster delivers her lines displaying one emotion, dullness. Charles Borremel brings life to his part by pausing every five words. And finally the flamboyant, John Saxon-type guy......no comment is needed.<br /><br />See ""Conan the Barbarian"" if you need to, but don't waste your time with this low-budget loser.",0
"I initially tuned in to Paranormal State because I (more or less) find the paranormal search genre to be interesting TV, if nothing else.<br /><br />I really enjoy Ghost Hunters because well over half of their investigations result in total debunking, and find Most Haunted to be hilarious with its use of mediums and frumpy British women with Paris Hilton day-glo eyes fainting from fear/demonic presences all shot in lovely night-vision green.<br /><br />Paranormal State has none of this appeal. It feels like it was cobbled together from ""leads"" that Ghost Hunters rejected. The episodes ranged from trailer trash families and single mothers with emo adolescents sitting around and scaring themselves, to an ""interview"" with a 5 year old about the monster who lives in his room (the monster goes RAWRRR, we are told). All of these people calling upon a college club to solve their problems. The whole show is about Ryan and his partner, his enormous ego. He leads his troupe of doe-eyed coeds around, except when a case is deemed ""too extreme"" and orders them to remain at the hotel HAHAHA. Better leave it to the pros, ie himself.<br /><br />The unwitting comedy of this show is all in how gullible the participants are. Ryan spins his tales of being hunted, followed, etc by a demon that he first encountered when the Catholic Church recruited him to assist on a case. Sorry, but the Catholic Church has people who can do that, they don't need the day-shift manager at Quiznos to chip in his 2 cents.<br /><br />This show is awful, shame on A&E for bankrolling this silliness, trying to follow in the footsteps of some much better paranormal-themed shows. It's almost unintentionally funny, except that Ryan is so arrogant and devoid of charisma that watching the show long enough to mock it isn't worth the trouble.",0
"<br /><br />In Japan and elsewhere in Europe new technology is enabling filmmakers to bypass the closed shop of the Hollywood mainstream and avoid Ed Wood like visible low budget production values to produce compelling films. What a shame that in the UK we can find examples such as 'Avatar' (name of many a video game) where brain dead attempts are made to imitate so many films - and console games beloved of girlfriendless teens - that themselves are cheap photocopies of clichés abound like testosterone fuelled kangaroos. Check out a bit of the synopsis:<br /><br />""Set in futuristic London, 2024, it tells the story of a Team of Virtual Reality Virus Exterminators faced against the ultimate Internet virus.""<br /><br />Go back and read that quote again - avoid guffawing - and try to find a single original idea in it. This should have seemed a tired, sad concept in 1993, never mind 2003. Ah, but there is more - the 'ultimate virus' has already caused planes to crash, infected the air traffic control centre, etc. It has been developed by a 'child genius' and manifests itself as a scantily clad, athletic, mammary jiggling discount Lara Croft imitator who does a great line in snarling and cod martial arts moves straight out of the playground - the living product of adolescent fantasy. Oh, and she is accompanied by 'Predator' like sound effects to emphasise her remarkable powers.<br /><br />The whole thing has a 'futuristic' vision of stunning originality - the Lloyds building filtered with AfterEffects to look somewhat green. The budget does really show - which in this day and age should not. On the whole, a pointless mess of cheese, ham and cliché that Roger Corman would have left on the cutting room floor in his most shameless, desperate moments. Shame that such an alleged labour of love delivered nine minutes of wasted celluloid.<br /><br />",0
"I was an extra on this film but wish i wasn't because its rubbish. the worst thing about this film is the music but the acting, script, editing, directing and story are terrible as well. the main reason its bad is because the budget is so low and the only way to make good film on a low budget is to have a good script. the script which should have been ripped up before the film was made isn't funny, i didn't laugh once. what did make me laugh is how makers probably think the most important thing was getting the film made, who cares if its total rubbish. the film needed about million pound more budget and a better writer. the only reason i didn't give the film one out of ten is because i felt sorry for the guy who is gonna lose a few hundred grand making this, if you do go and see it just make sure your drunk at the time. ha ha",0
"Wow, this is anti-Christian bias big-time! This is based on a Stephen King novel and he written this kind of bias before and then Hollywood exaggerates it even more. In this film, we see a Protestant minister and a Catholic priest BOTH act like fools and be profane at the same time. Of course, the Devil has taken over the town so maybe his influence is into these guys, too, but they are typical Hollywood portrayals. They never show a minister who talks and acts like Billy Graham, or your local minister or priest. And - another ""given"" - they make the Satan character the most interesting of the film. <br /><br />Max Von Sydow plays the Devil and makes him a likable guy. Ironically, Von Sydow has played a number of these roles after portraying Jesus in the 1964 film, ""The Greatest Story Ever Told."" You wonder why actors are so screwed up? They don't know if they are God, Satan or anyone in between.<br /><br />Ed Harris, who played a lot of unlikeable roles up until the last few years, is appropriately cast in this story. He and the rest of the mean-spirited characters in this film do NOT make it fun to watch.<br /><br />From what I've heard, King's book is even darker and more sick than this hate-filled movie but better constructed. Frankly, who cares. King and Hollywood deserve each other.",0
"I am willing to tolerate almost anything in a Sci-Fi movie, but this was almost intolerable. While a few of the special effects are very cool (landscapes) this is no 'battlespace' rather a disjointed weird mother/daughter relationship with sci-fi concepts thrown in. The acting (wooden), framing and shooting (kindergarten film school) and with ""hand-to-hand"" combat scenes funnier than any Hong Kong chopsocky movie, this film bores. The plot line is convoluted and the devices used to move the plot along (narrator), unexplained scene jumps and plenty of deus ex machina reinforce the idea that writer cum director is not a good idea. Save your love of Sci-Fi for something else instead of losing a bit of it here.",0
"it's hard to tell the actors from the non-actors. Bad American movies can be spotted by all the youngsters prefacing every single line of dialog with ""You know what?"" Bad Canadian movies can be spotted by all the youngsters ending every single line of dialog with ""Eh?"" Have we learned nothing in a century of filmmaking? Cannot the entire weight of millions of wannabes descending on Hollywood with scripts and reels in hand rescue us from these horrible TV-movies-made-to-order?",0
"*Warning: 1 tiny inconsequential spoiler* You're right. This was no Bridges of Madison County. As soon as the lonely woman and Richard Gere checked into the big empty hotel, it was a foregone conclusion something kind of fun would happen. The question is: how will it come about? The answer is some stupid connect-the-dots story not worth sitting through. In one supposed bonding experience, they get drunk and clean out the cupboard of old cans.(That was my spoiler.) And the next day they put them back. LOL It wasn't compelling AT ALL. I'm an old married lady like the one in the movie and MY friendships are more interesting than HER romance with Richard Gere. LOL . . . It did have that advantage. You walk away and go, oh brother . . . even I could have written something more believable than that. I guess my life isn't quite as dull as I thought it was if I can scoff at a romance with Richard Gere. LOL! And that friend inherited that totally contemporary, probably computer-generated mansion, resting half in the ocean, from her GRANDMOTHER who built it AFTER THE CIVIL WAR??? Maybe her grandmother is Oprah and this was WAY after the Civil War? And yes, WHERE WAS THE EMAIL? What alternative universe do these people live in? I never want to see another movie that pretends we don't have email, and facebook,and texting. And OK, maybe these people have a horrible aversion to delivering news over the phone, but don't ask me to believe anyone in this age of instant communication that someone just drops into your life without calling first.",0
"The success of the original French ""Emmanuelle"" series (I've only watched the first, which wasn't too bad considering) led to a spate of imitations; the Italian counterpart, which even changed the race of its heroine, was clearly less polished and more exploitative - descending more and more into vulgarity as the series went along. Incredibly, there were 16 ""Black Emanuelle"" films in total, with the heroine even having the spelling of her name changed to avoid copyright issues!! Still, Laura Gemser - the titular object of desire - became almost as much of an icon as the original Emmanuelle, Sylvia Kristel (although, personally, she's too skinny for my tastes)! Here she's even billed as ""Emanuelle"" rather than with her real name - with the director, likewise, becoming ""Albert Thomas""! <br /><br />In itself, the film offers little of interest: as a matter of fact, one would do best to approach it as a travelogue with some decent footage of the African wildlife. With respect to the sex scenes, I don't know how complete the version I watched was but, while there was a lot of nudity, none of it was very explicit - or even titillating (the scene that came closest, perhaps, was when Gemser - who works as a photographer - and her companion Karin Schubert turn the camera on each other, naturally sans clothes, in the middle of the jungle)! The film also features an artist made up to look like Salvador Dali but, mercifully perhaps, his scenes do not take much of the running time. The score by Nico Fidenco is typically bland 70s pop and, really, nothing to write home about.",0
"I can see what this film was intending to do. Unfortunately it just never quite completes the deal. The ""reality crime"" aspect works fine and the shots are all first rate. In fact quite a few of the scenes are incredibly evocative in a moody sort of way. Notably the silhouette of the detective talking to the beat up woman, the scene of the detectives going through the garbage, and the father tying flies. On occasion s few scenes bog down in too much dialog. Instead of showing the viewer the writer treats it too much like a book. But the real problem lies in the editing. The story does not flow. It fails to make a whole out of the sum of the parts. In the end you are confused as to what is actually happening. Those who like this sort of detective movie like to follow along, piecing together the puzzle at the same time the lead characters do. With such poor editing it is difficult if not nearly impossible to do this.",0
