text,label
"This movie blows you off your feet. This debut movie from Tom Barman (known from the Belgian rock band dEUS) introduces you to 8 intriguing people, building blocks of a compelling movie mosaic. They each survive one day and one night in the metropole of Antwerp. Barman paints his characters with great deal of verve and competently interweaves their individual stories, a tour the force that reminds of the best work of Robert Altman and Paul Thomas Anderson. The patchwork of anecdotes surprises, moves, amuses; the dialogues are so natural, they seem to be improvised. Some great performances by Matthias Schoenaerts, Natali Broods and the extremely funny duo from Ghent, Jonas Boel and Titus De Voogdt. Sam Louwyck is the memorable ""Windman"", a bizarre guy dancing throughout the movie. Sam is also responsible for the stunning choreography, and of course Tom Barman himself took care of the ultra cool Sound Track. We were seriously impressed: Any Way The Wind Blows is a movie that blows you off your feet.",1
"obviously has some talent attached, Maria Bello is always great. but this is just a dreary wast of time, portraying every character as someone to be loathed and exploited so someone could make a movie out of an 'interesting' story. well, i hope they got it out of their systems. unfortunately for the audience, there is no insight, no sensitivity, no context, and really no humanity. which would all be fine, except it has no humor, no horror, no context, and nothing constructive to say about the story it's trying to tell. bad things happen, you sit and watch it, you don't care, so what? 99% of the time, the words 'based on a true story' constitute an unintentional warning to the audience. it means the director and screenwriter are lazy and fascinated by some events they heard about somewhere, so they just throw them up on the screen and expect the 'true' nature of the story to make the audience feel something without the filmmakers having to do any of the work. i hope they had a great time making this movie. it stinks on ice.",0
"When I saw the Dentist, I thought it was very cool. But this movie is not for everyone, especially people who do not like gory scenes as the Dentist has lots of gory scenes. That's why it has it's R18 rating. It's about a beverly hills dentist Dr Alan Feinstone, who finds his wife Brooke cheating on him with the poolman. It's best to go to your dentist ""before"" you watch this. But if you don't like going to the dentist already, then it's best not to watch this as you may be put off going for life. the Dentist has the best bloody revenge in it that I've ever seen. Who has ever seen a movie that has a dentist (Spoiler) pull out all his cheating wife's teeth and cut out her tongue with no anesthetic? Overall awesome flick, but not for everyone.",1
"Unusual? Yes!<br /><br />Unusual setting for an American wartime movie, New Zealand.<br /><br />Unusual subject matter, four sisters and their relationships with American soldiers, from one bearing the illegitimate child of the dead son of a Senator, to another living with seven Marines (one at a time) before being murdered by her returning POW New Zealander husband.<br /><br />Unusual to see Paul Newman deliver such a poor performance so soon after his unforgettable role as Rocky Graziano in the brilliant ""Somebody Up There Loves Me"".<br /><br />Unusual for two fine ""Stars"" Joan Fontaine and Jean Simmons, to leave so little of themselves on a movie.<br /><br />Unusual that I could be bothered to write a review of such a poor film, give it a miss!",0
"I have been waiting for this movie a long time. Especially because Juhi Chawla is in this, she's a great actress.<br /><br />This movie contains six stories. It's a new concept flew over from Hollywood. So it's not a new item.<br /><br />1. Khamini (priyanka chopra) is a dancer. She wants to get famous and makes up a boyfriend to let news reporters be interested in her. But then Rahul (Salman Khan) appears and he claims to be her boyfriend.<br /><br />Priyanka Chopra is still not a good actress. When she yells, I get annoyed. Salman khan cannot play comic roles. But in his serious parts he is marvelous.<br /><br />2. Vinay (Anil Kapoor) is married to Seema (Juhi Chawla). He gets in a midlife crisis and gets attracted to a much younger woman, with forgetting what he really has in life; his wife and kids.<br /><br />Anil kapoor en Juhi are natural born actors / actresses. They are great. But this story is to thin for them.<br /><br />3. Shiven (Akshaye Khanna) is going to get married to Gia (Ayesha Takia), but he gets cold feet and blows the wedding off.<br /><br />4. Ashutosh (Joh Abraham) is married to Tehzeeb (Vidya Balan). She gets an accident and suffers a memory loss. Now she doesn't know that she loves her husband anymore.<br /><br />5. Raju (Govinda) is a cab driver. He meets Stephani (Shannon Esrechowitz) who is a white woman who is in love with an Indian male but he is about to get married with an Indian woman. Raju has to bring Staphani to that man, but falls in love with her.<br /><br />I never liked Govinda's movies. He is very annoying, not funny. But in this movie I liked him very much, like he has been growing up the last years.<br /><br />6. Oh yes! There is Sohail Khan! He plays Ram Dayal who is just married to Phoolwati (Isha Koppikar). He want to get some serious action with her, but every time her family comes in between.<br /><br />Sohail Khan is not a handsome actor, but he is funny! I like his movies.<br /><br />Now here's the problem. All these stories aren't interesting. To make one story from six not interesting stories does not make the whole movie interesting! Here and there the stories touch each other, but is not significant for the characters.<br /><br />My conclusion; Priyanka cannot act! Loose that woman in the bollywood industry. Sohail Khan should make more movies, this role for him was too small. Salman Khan cannot act comic roles, but real serious movies. That's written on his life as an actor. This movie sucks, and is a waste of a cast of good actors and actresses like Anil Kapoor, Juhi Chawla, Akshaya Khanna and John Abraham.<br /><br />It's just like you have the ability to make a movie with Amitabh Bachchan, and you only let him sing a lullaby.",0
"This movie for what it is, may be one of the most amazing indie films of recent day. Made on a super small budget, the film has special effects that blow away alot of the current films! IF you have a chance watch it!",1
"Err...this movie sucked. A LOT.<br /><br />I have been reading some of the other reviews. Apparently there are a lot of people that think that anything Woody Allen writes or stars in is automatically good...<br /><br />I have watched several of his films, in the vain hope that I'm missing something. But no, they just suck. Poorly written trash. The characters are all very stereotypical (not to mention rather stupid). The plot is...I think it is supposed to be mysterious. Not sure on that. Mr. Allen's character is...Woody Allen, on any other film you have seen of his.<br /><br />If you are a fan of Woody Allen, go see this film. If you are under 50, don't bother. (If you are a fan of Woody Allen AND you are under 50...well, you are atypical. I don't know what to say.)",0
"Pierce Brosnan will probably be the only thing familiar in Richard Attenborough's new biopic. The rest is new to international audiences: Canadian history and First Nations Culture.<br /><br />""Grey Owl"" is a light examination of how an man came to be adopted into the Ojibway of Northern Ontario, learning and preaching environmentalism decades before it became politically correct to do so. The film contains a love story, a moral message, and a man tortured by his past. That torture, though, is not always brought to life with the dramatic impact that it might.<br /><br />Nevertheless, it is a film which holds its audience without any violence. It pays deep respect to Canada's First Nations, and presents them in a dignified and non-stereotypical manner. Brosnan's performance is somewhat stiff, but I suspect that's just how Lord Attenborough wanted him.<br /><br />Thanks from a proud Canadian.",1
"Samuel Fuller is an interesting filmmaker, mainly because he had some very inconsistent politics in his films. While ""Shock Corridor"" and ""The Naked Kiss"" represented the hypocrisies and lunacy of America and ""The Big Red One"" was an effective portrait of the horrors of war, ""Merrill's Marauders"" painted war as necessary hell and ""Pickup on South Street"" is about the dangers of communist spies. All of his films make for very entertaining viewing, and even though he was often pigeonholed as a b-filmmaker, Fuller was just as good as any of the major studio contractors. ""Pickup on South Street"" is no exception, and despite the dated themes, the film-making style is remarkably ahead of its time. Its also a very quickly-pace, tight, and occasionally brutal film noir.<br /><br />The acting across the board is fantastic. Richard Widmark makes for a great anti-hero and Jean Peters is quite sexy as a girl who works for her communist spy boyfriend. The show stealer is Thlema Ritter however, in an absolutely delightful performance as a police stoolie. The angles Fuller employs are great, making the acting sequences all the more exciting and brutal (this is very violent for its time). The camera continuously moves around just as Tarantino and his school would do forty years later. ""Pickup on South Street"" is a great action-paced noir thriller. ""Shock Corridor"" remains my favorite Fuller film, but this is a very close second. (8/10)",1
"Around the late 1970's, animator Don Bluth, frustrated with the output his company, Disney was churning, defected from the Mouse House to form his own studio. His first production, THE SECRET OF NIMH, was a brilliant feature that still holds up well to this day. This was followed by AN American TAIL and THE LAND BEFORE TIME, both of which were made under the involvement of Steven Spielberg and were commercially successful. Although none of those two films had the dark adult appeal of NIMH, they still are very charming, enjoyable features for both children and grown-ups. But before long, Don Bluth had his first major misfire with ALL DOGS GO TO HEAVEN; critics were especially harsh on this film, and matters weren't helped by the fact that it opened alongside Disney's THE LITTLE MERMAID.<br /><br />Considering that the movie has such a friendly-sounding title, one would expect ALL DOGS GO TO HEAVEN to be pleasant family fare. Instead Bluth provides a surprisingly dark story involving gambling, deceit, crime, mistreatment, and murder. That itself is not a problem for an animated feature per say, but it does call into question over whether the film is for children. On the other hand, it's hard to say whether adults will find much to enjoy in ALL DOGS GO TO HEAVEN. In short, it's a movie with a major identity crisis.<br /><br />Set in a dreary junkyard of New Orleans, the movie starts out when Charlie B. Barkin, a rough-and-tumble German shepherd, is run over by a car courtesy of his former gambling casino partner, a nasty, cigar-puffing pitbull, Carface. Before you know it, Charlie finds himself in heaven, albeit by default. Here a whippet angel, Annabelle, tells him that ""all dogs go to heaven because unlike people, dogs are usually loyal and kind."" This line represents the confused nature of the movie, since the dogs in the movie, the whippet aside, are presented as anything but.<br /><br />Upon realizing that he's been murdered, Charlie steals his way back to Earth and plots to get even with Carface. With the reluctant help of his dachshund pal Itchy, Charlie ""rescues"" Carface's prize, AnneMarie, a human girl who can talk to animals (in order to predict who will win the rat races). Charlie claims that he will help the little cutie find her a family, but in reality he is using her skills to win fortunes at the race so that he can build a more elaborate casino of his own to bring Carface down. Although he refuses to admit it, Charlie does grow to love AnneMarie...<br /><br />The concept of the story isn't as problematic as the execution. Aside from the human girl AnneMarie and a flamboyant musical alligator who appears about three-quarters through (with the vocal pipes of Ken Page), none of the other characters emerge as likable, nor frankly, are even worth caring about. Unfortunately, that also applies to Charlie; in trying to make him an anti-hero, the script (composed by more than ten writers) only succeeds in rendering the character TOO unlovable. As such, the audience feels no empathy for Charlie, and worse, his redemption at the end of the movie does not come across as convincing. (Further damaging to the character is the disappointingly uncharismatic vocal performance from Burt Reynolds.) Besides the lack of an endearing lead, the movie's other problem is in the structure of the story. The slowly-paced plot jumps all over the place and makes a habit of throwing in extra scenes which serve no purpose but to pad out the movie's running time. The aforementioned musical alligator (who resides in a danky sewer infested with native rats) seems to have been thrown in from nowhere, as does a scene where Charlie tries to show his generosity to AnneMarie by feeding a pack of pastel-colored pups pizza. The whole screenplay feels like a rough first draft; a bit more polish could have made this a tighter, impactful story.<br /><br />Matters are not helped by the lackluster musical numbers by Charlie Strouse and T.J. Kuenster (AnneMarie's song and the gator's ballad are the only good ones; the latter in particular benefits from Ken Page's mellifluous vocal) or the uneven voice cast. As mentioned, Burt Reynolds' stiff and lifeless Charlie detracts from his already unlikeable character even further (the only exception is a fiery confession to Itchy about his true intentions toward the end). Dom DeLuise as Itchy is pretty good, but he's had better roles, notably Tiger in AN American TAIL and Jeremy in THE SECRET OF NIMH. Ken Page, as mentioned, is awesome in anything he does, but his character has such a small part that his overall contribution is unremarkable at best. Similarly wasted are Loni Anderson (as a collie who once sired a litter with Charlie), Melba Moore, and Charles Nelson Reilly. Judith Barsi as AnneMarie is probably the only voice that comes across as truly memorable, partially because her character is the sole legitimately likable one in this depressing and joyless show.<br /><br />Barsi aside, the only real positive about ALL DOGS GO TO HEAVEN is the animation. Technically, this film has some of the most imaginative visuals from Bluth's team (by 1980's standards, that is), particularly a frightening scene where Charlie has a nightmare about ending up in a fiery underworld ruled by a gargantuan satanic canine-demon. If anything, the movie is more of a triumph of animation than storytelling.<br /><br />On the whole, however, I cannot recommend ALL DOGS GO TO HEAVEN as good entertainment. Even though I recognize that the movie has its fans and the climax does admittingly provide some energy and a moving conclusion, the overall package is not in the same league as Bluth's better efforts. Animation buffs will marvel at the lush artistry, but by the time it's over, ALL DOGS GO TO HEAVEN could very well leave a bad taste in your mouth.",0
"I'm a big fan of camp, but when every plot 'twist' is predictable and bad, while obviously not trying to be, even I lose interest. I was going to rate this a 3, but the ending dropped it a point easily. Its only saving grace is that I hated other movies more. Not enough beer in the world for this one.",0
"They filmed this movie out on long Island, where I grew up. My brother and his girlfriend were extras in this movie. Apparently there is some party scene where they are all drinking beer, (which they told me was colored water, tasted disgusting, and was very hard to keep swallowing over and over again, especially in the funnel scenes). Yet none of us ever heard of the movie being released anywhere in any form. It never came out in the theaters (obviously) and it, as far as I knew, was never released on video, and I'm sure wasn't released on DVD. Yet it looks like it was seen by some people, albeit it probably very few. So there must be something. I would absolutely love to purchase this for my brother, yet there is no way I can find it anywhere. Does anybody know anything about when/where/how this movie could be purchased? And which format that would be?",1
"This movie was a confusing piece of garbage. You never knew what was going on. The characters were poorly written and for the most part they were totally unsympathetic except for Gus (played masterfully by George Eads). I hate this movie but compared to others (Dark Harvest, Dracula's Curse) it should have won an academy award. It was particularly sad to see a talented actor like George Eads in such a disgraceful and tacky film. Lifetime you have sunken to whole new low. Someone needs to make sure that this director never works in movies again. Also was this supposed to be a horror film because it was a lot more funny than scary. For shame Lifetime, For shame.",0
"Ronald Reagan and a bunch of US soldiers in a North Korean POW camp. They are tortured... We learn North Korean Communists are bad people... We learn Americans' beards grow very slowly during days of torture...<br /><br />I tried to suppress it, but I finally burst out laughing at this movie. It was the scene when Mr. Reagan comes out from telling the Communists he wants to be on their side. Then, he asks for a bottle of brandy. Next, acting stone-cold sober, he takes a drunken companion, Dewey Martin, to get sulfur to cure Mr. Martin's hangover. Of course, the North Korean communist guard is as dumb as they come. So, the drunk distracts the guard while Reagan goes over to get something from a drawer, which is next to a bunch of empty boxes. I'm sure he boxes were supposed to contain something; but, of course, Reagan causes them to shake enough to reveal they are empty. Ya gotta laugh! I think ""Prisoner of War"" will appeal mainly to family and friends of those who worked on it - otherwise, it's wasteful. <br /><br />* Prisoner of War (1954) Andrew Marton ~ Ronald Reagan, Steve Forrest, Dewey Martin",0
"I went to see this movie with the most positive expectations. I had seen Jacquet's previous movie (march of the penguins) and had heard a very positive review of this one on the radio. However, I was severely disappointed. Most of all, this movie is terribly boring. Literally NOTHING happens. I tried to describe the content of the movie to a friend, and we both ended up laughing because I could only stammer things like ""well then the winter comes, and then spring, and then there's an eagle, and a river, and one time it is dark, and the girl goes into a cave, and another time the fox has babies"" and so on. After about half an hour I began sighing, yawning, rolling my eyes, cursing the reviewer at the radio station, and hoping that it would be over soon. But the movie went on and on. When it finally ended I had sunken so deep into my chair that I must have looked somewhat similar to Stephen Hawking. The most annoying parts of the movie are (a) The girl, who is obviously there to give children someone to identify with. She wears the same clothes throughout the entire movie (one year), and shows exactly two facial expressions: Joy and Seriousness. She is cute, no question about that. However, a movie about the beauty of nature like this one would have done better without her all-too-human presence. I found myself constantly hoping that she might get eaten by a bear, drown in the river, or something similarly terrible. (b) The commentary by the girl's adult voice, which tells us nothing but negligible, obvious, boring, redundant things. (c) The music, which is desperately lacking subtlety. When the girl is happily jumping around, the music jumps around, too. When the fox is threatened by an eagle, the music becomes threatening, too. It reminded me of the very early days of film-making, and was just too predictable to enjoy. Admittedly, many of the children who saw the movie with me did obviously like it, at least they got somehow involved. Thus, my warning concerns adults only: If you are over ten years old, avoid this movie. You can get a better (and cheaper) sleep in most other places.",0
"Well, I was excited at first to download an animated open source movie, only to be ruined by a demo reel. The animation is excellent, the lip syncing is awful, and you keep watching the movie hoping to understand what's going on, only to realize nothing is going on. You feel no emotion for the characters, only pity for the creators for wasting their time. I have seen short films with twice the emotion in half the time! This could of been an excellent short film, if they had just taken the time to hire a real director. I'm sure everyone over at Blender is excited to showcase their software and its rendering capabilities, but sorry guys-story telling is what makes a movie.",0
"It as absolutely incredible to me that anyone could make the comment that this film is not preachy. It is not only oppressively preachy, but absurd, stagebound, dramatically straight-jacketed, and painfully overwrought. Watching it, one feels like an 8 year old child being punished by having to write ""I will not become a fascist"" on the blackboard 100 times.<br /><br />Now I understand that it was made during the height of WW2, and was intended to be a brave condemnation of Hitler and the terrible suffering he brought about, (which anyone would whole-heartedly applaud) and I'm sure it accurately captured the mood of the day. But it is presented in such an immature, over-obvious, sledgehammer way, it fails abysmally as a work of art.<br /><br />The only good performances here are from Paul Lukas, who brings sincerity and intensity to his role as a quietly heroic anti-fascist; and Lucile Watson as the amusingly ill-mannered rich grandmother who slowly comes to realize how dangerous the world has become. Though their rootless upbringing has subjected them to all kinds of hardships, the children are ridiculously shown as robotically well-behaved little snips. They do not even remotely resemble real human beings. And Bette Davis, a great actress, here is so one dimensionally noble I cringed every time she was on screen. Her every word, her every gesture is meant to convey how SUPPORTIVE and UNDERSTANDING she is of the SACRIFICES her husband has to make and the great CAUSE he is fighting for, that she must've been wired to receive a painful electric shock if she dared allowed any hint of doubt or shading to surface in her portrayal.<br /><br />So yes, this is a very IMPORTANT film, just not a very good one.",0
"With this movie, it's all about style, atmosphere, and acting. True, I didn't believe all of the plot developments, but it didn't matter- the terrific acting, the unexpected plot twists, and the wonderful atmosphere sucked me right in, and carried me along for the ride, and I had a great time. Kenneth Branagh is not only a great actor but a master of accents, and he proves it once again with a flawless Georgia accent. He's surrounded by so much talent in supporting roles (Robert Downey, Jr., Embeth Davidtz from Schindler's List and Fallen, Tom Berenger, Daryl Hannah, and Robert Duvall) that I was simply blown away. I recently bought a copy of this movie, and I never tire of watching it. Simply one of the best thrillers of the year. If you've ignored this movie (and chances are you have), then I suggest you check it out.",1
"First of all, I apologize for my English. <br /><br />Everybody from ex-Yugoslavia who isn't some extreme Serbian radical will agree with me. This movie, shows Serbian side, and only Serbian side. No Serbian crimes were represented. Luckily, everyone can see that this movie was made by Serbians, so there is no neutrality. All ''professionals'' who were interviewed are not professionals at all. Some guy only read a book written by some radical Serbian, the other one is genocide denier etc.etc.<br /><br />Even Slovenians were accused in this movie.And the whole war in Slovenia lasted for few days, and only because Slovenians were lucky.There weren't many Serbs in Slovenia, and YNA couldn't reach Slovenia trough Croatia (after Croatia-Serbia war started). Every Slovenian is outraged by all accusations in this movie. <br /><br />Every reasonable Croat will agree with one thing: The independence was too early. Perhaps all major conflicts could be avoided. However, mentioning WWII and some unrelated things was truly pathetic attempt to justify everything. Just imagine Japanese throwing nuclear bombs at Seattle and Washington, and saying that was justified by Hiroshima and Nagasaki. You will find no evidence about strangled YNA soldier, and murdered Serbian civilians near Vukovar. But you can find the tape with reporter committing that his claims about Serbian civilians near Vukovar were lies. All over the internet. And the director forgot to mention the whole bombing of Vukovar by YNA (now on Serbian and Montenegro side-and 100% full of Serbs and Montenegrin) And let's not start about the Chetnik movement. At the beginning, it was simply a resistance movement. But director somehow forgot to mention collaboration with the Nazis, including Ustashe, ethnic cleansing, and fighting again the Yugoslav partisans. There are thousands of other things, but all of it can be easily checked. There are many misleading things in this movie. Only few of all accusations are true. Every Croatian is outraged by this movie. <br /><br />I believe that I don't need to mention Srebrenica genocide denial, the genocide that has too many evidence. Imagine the movie about holocaust denial. This movie is the same. And according to this movie Bosnian Muslims in Sarajevo bombed themselves. Every Bosnian Muslim is outraged by this movie. <br /><br />Somehow director forgot to mention the short occupation of small piece of Macedonian (FYROM) land by the Serbs. <br /><br />Croatians, Slovenians, Bosnians, and Macedonians never entered Serbian borders. If you are not Serbian and you actually started to believe some things from this movie, know that Serbs have some kind of propaganda that Croats, Bosnian Muslims, and Macedonians are actually Serbs who made up their history. So...<br /><br />Even 50% of Serbs will say that this movie is ''little'' extreme and pro-Serbian. <br /><br />And Serbian radicals are very, very pleased with this movie (there is about 40% Serbs who vote for radicals).<br /><br />I think everyone understands my points in here. In this so called documentary is very little truth, and my advice to everyone is: Inform yourself before watching this movie. After that, you will only laugh at all pathetic accusations.<br /><br />Watch real, neutral documentaries about death of Yugoslavia.",0
"I first saw BLOOD OF THE SAMURAI at its premiere during the Hawaii International Film Festival. WOW! Blood just blew us away with its sheer verve, gore, vitality, gore, excitement, gore, utter campiness, and even more gore, and all in SUCH GREAT FUN! Especially for those of you who enjoy all those Japanese chambara samurai and ninja films, YOU DEFINITELY HAVE TO SEE BLOOD!",1
"Tyrannosaurus Azteca is set during the sixteenth century where famous Spanish explorer Hernando Cortes (Ian Ziering) has landed in Mexico with six of his best men including Lieutenant Rios (Marco Sanchez), they intend to claim the land in the name of the Spanish & maybe steal some gold too if the opportunity arises. Within minutes they have their first sight of local Aztec savages, within minutes after that Cortes & his men are captured & held prisoner. If that wasn't bad enough it turns out that a couple of Tyrannosaurus Rex live there & like to eat the locals, in an effort to win their lives the Spanish offer to help the locals get rid of their monster problem but with various hidden agendas & ulterior motives it's not just the dinosaurs they have to watch out for...<br /><br />Directed by Brian Trenchard-Smith (who, coincidently, made one of my all time favourite exploitations films Turkey Shoot (1982) which I throughly recommend to one & all) & also more commonly known under the spoof sounding title of Aztec Rex (the title was changed by the Sci-Fi Channel when they aired it maybe as the original title Tyrannosaurus Azteca sounds like it might be a foreign film) this is yet another idiotic & cheap looking Sci-Fi Channel 'Creature Feature' & that's all you need to know really. Based on & around the real Spanish Conquistador Cortes during his expedition to Mexico the film definitely doesn't strive for historic accuracy although I will admit that the story tries to do something slightly different here but ultimately Tyrannosaurus Azteca is still just a 'Creature Feature' with a bunch of people running from some poor CGI computer graphic of a monster despite it's period setting. Not too sure what else I can say, despite being set centuries ago the usual clichés are here, the character's are the usual cardboard cutouts, make stupid decisions & the selfish one, the heroic one, the backstabbing one, the faceless victim who exists just to get eaten & the pretty woman are all here & easy to spot. The film is predictable, silly, dull & doesn't really entertain on any level although it does move along at a decent pace & there's one or two half decent moments of gore if that sort of thing interests you. The story isn't that good & has plenty of holes too, this is also the sort of film that you will have completely forgotten about within a few days.<br /><br />Now I have seen & commented on plenty of Sci-Fi Channel 'Creature Features' & usually the CGI computer effects are terrible & while Tyrannosaurus Azteca doesn't exactly buck the trend I will admit there are a few effects shots which look alright but then they are usually ruined by an absolutely awful effects shot straight afterwards. There's a few decent gore effects here too, there's a cut out heart, a guy's leg is bitten off, there's some blood splatter, a cool shot of a guy left holding his own intestines after he has been attacked by the dinosaur, there's a few dead bodies seen & someone is stabbed with a spear. The T-Rex gets to eat a couple of people too. The production values are really cheap, the Aztec set looks like one of those theme park attractions made from Styrofoam & those Spanish men must have been imprisoned in the worst enclosure in cinematic history with the fence supposedly keeping them in lower than a mans waist, they could have simply stepped out of it & run away it was so low.<br /><br />With a supposed budget of about $900,000 I can't see where the money went, shot in O'ahu in Hawaii in apparently fifteen days. The acting isn't great from no-one I have ever heard of.<br /><br />Tyrannosaurus Azteca really isn't any better than any other cheap Sci-Fi Channel 'Creature Feature' despite an almost interesting & unusual premise, that basic statement should basically be enough for you to decide whether you will enjoy this or not (at a guess probably not).",0
"This is one of those movies where I wish I had just stayed in the bar.<br /><br />The film is quite frankly boring. What story there is is very flimsy and you pretty much have to guess at it. The film indulges itself with pretentious camera techniques that seem intent on causing migraines and makes it look like a student film. Did I say it was boring already? If all the characters had suddenly died at the end of the movie I would not have cared less as I had no emotional attachment to any of them.<br /><br />There are about 4 good minutes in this movie, but that was about it. This is the first time I have ever considered walking out of a cinema during a performance, but I held on believing that it had to get better. I was wrong.<br /><br />The sort of film you could threaten naughty children with.",0
"Castle of Blood is a good example of the quality work in the horror genre being turned out in Italy in the 60s. The film has all of the right elements - old dark house, atmosphere, a decent story, and Barbara Steele. Steele makes most any film worth seeing.<br /><br />The story concerns a haunted castle. People have visited, but none have returned. Our hero makes a wager that he can spend the night in the castle and return to collect his winnings. But, the night he visits is a special night. It's the night each year when the dead return to relive their deaths.<br /><br />The only flaw I see in the movie is the running time. It almost feels padded. There is a large portion of the first act where literally nothing happens. Our hero stumbles around in the dark finding nothing of interest. But once he does find something, the movie picks up and become quite enjoyable.<br /><br />Castle of Blood is a definite must for Steele fans and fans of Italian Gothic horror in general.",1
"This show has been my escape from reality for the past ten years. I will sadly miss it. Although Atlantis has filled the hole a small bit.<br /><br />The last ever episode of SG1(on television anyway)was beautifully done. Robert wrote something that felt close to reality. As though he was trying to explain what it was like on the set of the show. (Everyone working closely together for such a long time there are bound to up's and downs. But over the years they've turned into a family). I thought this was a wonderful way to end despite anyone else's criticisms.<br /><br />SG1 was something special and time and time again it took me across thresholds of disbelief and amazement. The wonderful characters, stories, directors, writers. From episode one I was hooked. The blend of action, science, drama and especially comedy worked so well that made me keep wanting more.<br /><br />There are no real words in which to completely express what this show meant to me. I can only thank those who kept the show so fresh and entertaining for so many years. It has inspired me to do many things that I thought was impossible.<br /><br />I look forward to the movies next year and I really hope there will be a number of them. I never want the show to die.<br /><br />Stargate SG1 - 1997 - 2007?",1
"For Columbo fans, such as myself, this is the episode of episodes that made a case for why Columbo was so popular, and just how good it really was. Ruth Gordon has a field day (as ever) playing the wittily intelligent crime novelist Abigail Mitchell. Seems Abigail calls her nephew-in-law to sign some papers making him her heir. She never got over her niece's death, and is convinced her dead niece's husband (Charles Frank) did the dirty deed. To tell more would be unthinkable. Mariette Hartley has a sly role as Abigail's personal assistant. This episode of Columbo is in a class by itself. It's a truly well made television movie. I recommend it most highly.",1
"I believe they were telling the truth the whole time..U cant trust anything in the wild... They family went through hell.Those poor boys too young to understand what was going on around them. But still having to deal with the rumours. As well as dealing with the lose of their little sister. I cant believe this case went on for so long.seems like the jury couldn't see the truth, even if it bit them on the ass.I feel for this family, and if i could let them know i hate what has happened to them, i would.I have no idea what they went through, i cant even imagine it. After watching this movie, i was in tears, and had to check on my little girl in bed...I think everyone should watch this.",1
"A real classic. A shipload of sailors trying to get to the towns daughters while their fathers go to extremes to deter the sailors attempts. A maidens cry for aid results in the dispatch of the ""Rape Squad"". A cult film waiting to happen!",1
"An executive, very successful in his professional life but very unable in his familiar life, meets a boy with down syndrome, escaped from a residence . Both characters feel very alone, and the apparently less intelligent one will show to the executive the beauty of the small things in life... With this argument, the somehow Amelie-like atmosphere and the sentimental music, I didn't expect but a moralistic disgusting movie. Anyway, as there were some interesting scenes (the boy is sometimes quite a violent guy), and the interpretation of both actors, Daniel Auteil and Pasqal Duquenne, was very good, I decided to go on watching the movie. The French cinema, in general, has the ability of showing something that seems quite much to life, opposed to the more stereotyped American cinema. But, because of that, it is much more disappointing to see after the absurd ending, with the impossible death of the boy, the charming tone, the happiness of the executive's family, the cheap moral, the unbearable laughter of the daughters, the guy waving from heaven as Michael Landon... Really nasty, in my humble opinion.",0
"The TV productions at the 2000's start were between weak and bad. Before marks like (Alias, Lost, Prison Break, Desperate Housewives, or Monk) the TV didn't have the right hit yet, which could capture the attention and the interests of the 2000s' viewer. Titles like (Relic Hunter), (Mutant X), (The Lost World), (Sheena), or even (Baywatch Hawaii) weren't encouraging for you to watch and follow, or at least weren't that captivating and interesting all the time as what preceded them. (Special Unit 2) was no exception. In fact it's Men in Black meets The X Files' spoof ! (As if these were the special unit 1). But even according to this brilliant formula; it didn't work well. It was promising; at the time there was some saturation out of the ""supernatural"" cases after a decade of many X files already, so the natural spirit to lampoon it naughtily too (imagine Mulder as womanizer !). However (Special Unit 2) wasn't the strongest in this, or a strong when it comes to make a comic Sci-Fi show. It was highly ridiculous, where for instance every sexy situation must turn into ugly disgusting one. It enjoyed that bad taste sickeningly. (Michael Landes) was non-charismatic and mostly unbearable as a comedian. His chemistry with (Alexondra Lee), as well as any supposed sexual attention, was all languid. Sure the show got a funny look but overall it was unfunny work. It's clear that there was nothing more interesting than its main idea. Among (Evan Katz)'s other works as a co-writer and a co-producer like (Seven Days) before or (24) later this must be a low point !. Despite the distinctive personality, it managed to be a silly jest for most of the time. Therefore if that was there goal, so they made one of the silliest indeed ! And truly, it would be one of the rarest times to be thankful for the cancellation of a show after 19 episodes of it only !",0
"From the start I knew I would be in for the best movie watching experience of my life. The idea of two giant robots, manned by brilliant humans, fighting each other for control of the world was the most intense and well thought of plot I have ever experienced. I can't even begin to describe the brilliant acting and well written script. Let's just just say it compares to both Lord of Rings pictures , combined. The Academy had a grave oversight in not celebrating the joy that is.....ROBOT JOX.",1
"This movie was yet another waste of time... Why oh why do I keep renting crap like this?... someone please tell me... *sigh* Oh well. back to the movie at hand: Cube Zero is probably worth it if you REALLY REALLY enjoyed the first movie, (like I did), and just want to check out what's up in the last (hopefully) movie scraped together just to keep some poor actors and screenwriters employed, then of course this is the movie for you. But if you are looking for a good movie with good acting and a fantastic plot... *evil grin* then this movie is definitely for you :-D.... OK I'm lying... At best this movie sucks. OK, I have to admit that certain elements to it was cool.. well.. coolish... and I laughed quite a few times, prolly at the wrong things, but nevertheless I was amused. :-) But all in all the few things that barely makes the ""ok"" category isn't enough to make this movie worth it at all.. Unless you count ""Manos - Hand of Fate"" one of the top ten movies EVER!",0
